6.694793701171875000e-04,7.221679687500000000e-01,1.160621643066406250e-03,1.834106445312500000e-02,4.355907440185546875e-04,2.855300903320312500e-03,1.334228515625000000e-01,1.416206359863281250e-03
4.810333251953125000e-03,9.887695312500000000e-01,6.537437438964843750e-04,1.489639282226562500e-03,9.927749633789062500e-04,4.505157470703125000e-03,2.878189086914062500e-03,1.478195190429687500e-03
6.313323974609375000e-04,1.563720703125000000e-01,9.459257125854492188e-05,8.300781250000000000e-01,1.585006713867187500e-03,3.171920776367187500e-03,1.718139648437500000e-02,4.100799560546875000e-03
7.181167602539062500e-04,9.873046875000000000e-01,9.288787841796875000e-04,8.285522460937500000e-03,9.217262268066406250e-04,1.315116882324218750e-03,2.035140991210937500e-03,1.335144042968750000e-03
9.698867797851562500e-04,8.864402770996093750e-04,9.941406250000000000e-01,1.426696777343750000e-03,2.946853637695312500e-03,1.642227172851562500e-03,8.559226989746093750e-04,1.289367675781250000e-03
5.235671997070312500e-04,9.995698928833007812e-05,5.310058593750000000e-02,6.396484375000000000e-02,6.435546875000000000e-01,1.052856445312500000e-03,1.142120361328125000e-02,1.155853271484375000e-03
3.275871276855468750e-04,9.244680404663085938e-05,3.886718750000000000e-01,2.526855468750000000e-01,2.981185913085937500e-03,3.710937500000000000e-02,5.192756652832031250e-04,1.707077026367187500e-03
1.499652862548828125e-04,2.359151840209960938e-04,2.878417968750000000e-01,6.137695312500000000e-01,6.070137023925781250e-04,2.091979980468750000e-02,4.954338073730468750e-04,1.918792724609375000e-03
1.673698425292968750e-04,3.225803375244140625e-04,6.801757812500000000e-01,6.313323974609375000e-04,2.841796875000000000e-01,1.420974731445312500e-03,6.613731384277343750e-04,3.223419189453125000e-03
2.737045288085937500e-04,9.926757812500000000e-01,7.762908935546875000e-04,3.416061401367187500e-03,1.244544982910156250e-03,1.579284667968750000e-03,2.452850341796875000e-03,3.929138183593750000e-03
1.524925231933593750e-03,1.578369140625000000e-01,2.532005310058593750e-04,7.421875000000000000e-01,1.094818115234375000e-03,3.990173339843750000e-03,1.215934753417968750e-03,4.467010498046875000e-03
3.929138183593750000e-03,1.519012451171875000e-02,6.413459777832031250e-04,8.544921875000000000e-03,8.759498596191406250e-04,9.750976562500000000e-01,7.352828979492187500e-04,3.736495971679687500e-03
4.477500915527343750e-04,1.971721649169921875e-04,6.098632812500000000e-01,3.555297851562500000e-02,7.843017578125000000e-03,5.199432373046875000e-03,1.388549804687500000e-03,1.273193359375000000e-01
1.416206359863281250e-03,1.661300659179687500e-03,1.941680908203125000e-03,9.970703125000000000e-01,1.635551452636718750e-03,1.426696777343750000e-03,1.150512695312500000e-02,4.665374755859375000e-03
2.653598785400390625e-04,1.506805419921875000e-03,2.779006958007812500e-03,9.960937500000000000e-01,1.831054687500000000e-03,5.180358886718750000e-03,3.749847412109375000e-03,1.335144042968750000e-03
4.249572753906250000e-03,4.372596740722656250e-04,4.006347656250000000e-01,8.134841918945312500e-04,8.949279785156250000e-03,5.769729614257812500e-04,1.674804687500000000e-01,5.126953125000000000e-02
3.175735473632812500e-04,8.692741394042968750e-04,4.892578125000000000e-01,3.712177276611328125e-04,7.475585937500000000e-01,6.313323974609375000e-04,5.073547363281250000e-04,1.661300659179687500e-03
4.785060882568359375e-04,4.513263702392578125e-04,1.940727233886718750e-04,3.612041473388671875e-04,9.458007812500000000e-01,7.434082031250000000e-02,1.124382019042968750e-03,7.352828979492187500e-04
3.786087036132812500e-04,2.099275588989257812e-04,9.552001953125000000e-02,1.881122589111328125e-04,1.229248046875000000e-01,2.136230468750000000e-02,4.785060882568359375e-04,2.546386718750000000e-01
2.992630004882812500e-03,4.150390625000000000e-03,1.192092895507812500e-03,1.761436462402343750e-03,1.192092895507812500e-03,9.975585937500000000e-01,2.590179443359375000e-03,1.768112182617187500e-03
4.509277343750000000e-01,2.504882812500000000e-01,2.946853637695312500e-03,4.116058349609375000e-03,1.107215881347656250e-03,1.150512695312500000e-02,4.005432128906250000e-03,9.622573852539062500e-04
4.711151123046875000e-04,3.054141998291015625e-04,9.288787841796875000e-04,3.786087036132812500e-04,9.721679687500000000e-01,3.656005859375000000e-02,4.513263702392578125e-04,4.992485046386718750e-04
2.140045166015625000e-03,1.072883605957031250e-03,1.566886901855468750e-03,9.002685546875000000e-04,2.492904663085937500e-03,9.960937500000000000e-01,6.265640258789062500e-04,7.553100585937500000e-04
2.323913574218750000e-02,1.252746582031250000e-02,2.157211303710937500e-03,1.287078857421875000e-02,7.615089416503906250e-04,2.600097656250000000e-02,9.506835937500000000e-01,1.029205322265625000e-02
5.798339843750000000e-03,1.028060913085937500e-03,1.004219055175781250e-03,7.720947265625000000e-02,1.047253608703613281e-04,6.728515625000000000e-01,4.714965820312500000e-02,1.382827758789062500e-03
5.679130554199218750e-04,1.052856445312500000e-03,4.100799560546875000e-03,4.085540771484375000e-03,6.313323974609375000e-04,7.152557373046875000e-04,9.926757812500000000e-01,1.249313354492187500e-03
1.299858093261718750e-03,2.653598785400390625e-04,2.305908203125000000e-01,1.874923706054687500e-03,1.763916015625000000e-02,3.204345703125000000e-02,1.892089843750000000e-01,1.724243164062500000e-02
9.217262268066406250e-04,4.458427429199218750e-04,9.484863281250000000e-02,4.820823669433593750e-04,2.313613891601562500e-03,6.323242187500000000e-02,5.859375000000000000e-01,1.005554199218750000e-02
7.352828979492187500e-04,1.060485839843750000e-03,3.286361694335937500e-03,5.092620849609375000e-04,4.451751708984375000e-03,2.313613891601562500e-03,9.775161743164062500e-04,9.926757812500000000e-01
1.340866088867187500e-03,5.335807800292968750e-04,1.052856445312500000e-03,1.244544982910156250e-03,4.238891601562500000e-02,3.580093383789062500e-03,1.585006713867187500e-03,9.941406250000000000e-01
1.654624938964843750e-03,9.474754333496093750e-04,6.771087646484375000e-04,2.269744873046875000e-03,1.501083374023437500e-03,9.698867797851562500e-04,1.727104187011718750e-03,9.965820312500000000e-01
8.831024169921875000e-04,2.758502960205078125e-04,4.299316406250000000e-01,1.852989196777343750e-03,3.311157226562500000e-03,8.072853088378906250e-04,3.281250000000000000e-01,8.154296875000000000e-02
4.513263702392578125e-04,2.050399780273437500e-04,7.549285888671875000e-03,4.029273986816406250e-04,6.292724609375000000e-02,4.855957031250000000e-01,5.697631835937500000e-02,2.191162109375000000e-02
1.220703125000000000e-03,1.610755920410156250e-03,2.010345458984375000e-03,1.795768737792968750e-03,1.278877258300781250e-03,7.181167602539062500e-04,9.217262268066406250e-04,9.985351562500000000e-01
1.824378967285156250e-03,7.266998291015625000e-04,3.160476684570312500e-03,1.443862915039062500e-03,1.889228820800781250e-03,1.299858093261718750e-03,8.644104003906250000e-03,9.965820312500000000e-01
7.694244384765625000e-03,9.608268737792968750e-05,1.586914062500000000e-01,2.550125122070312500e-03,7.885742187500000000e-01,3.929138183593750000e-03,2.889633178710937500e-03,7.266998291015625000e-04
8.392333984375000000e-04,1.000404357910156250e-03,9.804687500000000000e-01,3.874301910400390625e-04,7.095336914062500000e-04,3.302097320556640625e-04,8.726119995117187500e-04,2.586364746093750000e-02
9.889602661132812500e-04,3.528594970703125000e-04,6.198120117187500000e-02,7.615089416503906250e-04,1.882553100585937500e-03,5.032348632812500000e-02,9.082031250000000000e-01,2.746582031250000000e-03
8.178710937500000000e-01,3.622436523437500000e-02,3.324508666992187500e-03,5.834960937500000000e-02,1.315116882324218750e-03,3.320312500000000000e-02,5.654907226562500000e-02,9.737014770507812500e-04
7.548828125000000000e-01,1.227416992187500000e-01,4.153442382812500000e-02,1.294136047363281250e-03,2.065896987915039062e-04,1.466751098632812500e-03,8.726119995117187500e-04,2.368927001953125000e-03
4.594726562500000000e-01,1.315116882324218750e-03,8.085937500000000000e-01,1.824378967285156250e-03,2.287626266479492188e-04,2.620697021484375000e-03,1.416206359863281250e-03,2.107620239257812500e-03
6.381835937500000000e-01,1.737976074218750000e-02,4.208984375000000000e-01,8.712768554687500000e-03,1.987457275390625000e-03,3.936290740966796875e-04,5.958557128906250000e-03,2.323150634765625000e-03
2.499389648437500000e-02,8.880615234375000000e-02,3.854370117187500000e-02,7.871093750000000000e-01,1.654624938964843750e-03,5.593299865722656250e-04,1.004219055175781250e-03,3.524780273437500000e-03
4.432678222656250000e-03,9.853515625000000000e-01,1.530456542968750000e-02,2.512931823730468750e-04,8.544921875000000000e-03,1.693725585937500000e-03,2.157211303710937500e-03,7.667541503906250000e-03
3.200683593750000000e-01,6.352539062500000000e-01,2.216339111328125000e-03,8.969306945800781250e-04,5.798339843750000000e-03,1.867294311523437500e-03,8.033752441406250000e-03,2.099990844726562500e-03
2.284240722656250000e-02,9.775390625000000000e-01,4.772186279296875000e-03,1.004219055175781250e-03,3.442764282226562500e-03,5.273818969726562500e-04,1.585006713867187500e-03,4.718780517578125000e-03
7.109375000000000000e-01,9.376525878906250000e-03,5.834960937500000000e-01,6.641387939453125000e-03,1.610755920410156250e-03,3.433227539062500000e-04,3.808975219726562500e-03,7.615089416503906250e-04
7.575988769531250000e-03,1.173973083496093750e-03,9.594726562500000000e-01,4.100799560546875000e-03,2.551078796386718750e-04,7.352828979492187500e-04,3.683471679687500000e-02,5.001068115234375000e-03
1.461029052734375000e-03,2.611160278320312500e-03,1.566886901855468750e-03,4.680633544921875000e-03,2.164840698242187500e-03,9.183883666992187500e-04,2.822875976562500000e-03,9.970703125000000000e-01
1.315116882324218750e-03,4.189014434814453125e-04,4.070281982421875000e-03,3.347778320312500000e-02,1.252746582031250000e-02,3.622055053710937500e-03,2.737045288085937500e-04,9.135742187500000000e-01
3.606796264648437500e-03,2.286911010742187500e-03,3.135681152343750000e-03,1.155090332031250000e-02,3.919601440429687500e-04,3.330078125000000000e-01,7.791519165039062500e-04,4.431152343750000000e-01
1.628875732421875000e-03,3.808975219726562500e-03,9.980468750000000000e-01,1.072883605957031250e-03,6.289482116699218750e-04,1.817703247070312500e-03,3.087997436523437500e-03,3.026962280273437500e-03
9.712219238281250000e-03,9.711914062500000000e-01,5.180358886718750000e-03,2.484130859375000000e-02,1.501083374023437500e-03,2.251863479614257812e-04,1.972198486328125000e-03,1.072883605957031250e-03
4.506835937500000000e-01,1.621093750000000000e-01,6.340026855468750000e-03,3.063201904296875000e-03,8.316040039062500000e-03,5.650520324707031250e-05,8.003234863281250000e-03,2.540588378906250000e-03
3.124237060546875000e-03,4.222393035888671875e-04,1.239776611328125000e-03,9.960937500000000000e-01,5.321502685546875000e-03,2.746582031250000000e-03,3.297805786132812500e-03,2.511978149414062500e-03
2.378225326538085938e-04,8.969306945800781250e-04,1.107215881347656250e-03,9.863281250000000000e-01,2.758026123046875000e-03,1.838684082031250000e-03,5.428314208984375000e-03,2.182006835937500000e-03
2.512931823730468750e-04,1.090049743652343750e-03,9.599609375000000000e-01,9.600830078125000000e-02,1.554489135742187500e-03,6.566047668457031250e-04,1.654624938964843750e-03,3.998279571533203125e-04
8.659362792968750000e-04,1.160621643066406250e-03,1.348114013671875000e-02,9.750976562500000000e-01,8.358955383300781250e-04,5.617141723632812500e-04,6.095886230468750000e-03,8.039474487304687500e-04
1.964569091796875000e-03,3.950595855712890625e-04,9.017944335937500000e-03,9.599609375000000000e-01,3.051757812500000000e-03,2.342224121093750000e-03,1.610755920410156250e-03,2.672195434570312500e-03
1.165390014648437500e-03,8.201599121093750000e-04,9.398460388183593750e-04,1.597404479980468750e-03,9.985351562500000000e-01,1.239776611328125000e-03,1.040458679199218750e-03,1.255035400390625000e-03
1.366615295410156250e-03,2.042770385742187500e-03,1.129150390625000000e-03,1.707077026367187500e-03,9.990234375000000000e-01,5.054473876953125000e-04,1.142501831054687500e-03,1.912117004394531250e-03
1.654624938964843750e-03,1.693725585937500000e-03,8.330345153808593750e-04,1.995086669921875000e-03,9.990234375000000000e-01,5.054473876953125000e-04,1.160621643066406250e-03,1.345634460449218750e-03
1.137733459472656250e-03,1.524925231933593750e-03,7.066726684570312500e-04,1.501083374023437500e-03,9.985351562500000000e-01,8.263587951660156250e-04,9.622573852539062500e-04,1.129150390625000000e-03
1.165390014648437500e-03,1.579284667968750000e-03,7.181167602539062500e-04,2.090454101562500000e-03,9.975585937500000000e-01,1.548767089843750000e-03,1.036643981933593750e-03,1.319885253906250000e-03
5.054473876953125000e-04,8.864402770996093750e-04,1.269340515136718750e-03,1.294136047363281250e-03,9.970703125000000000e-01,1.065254211425781250e-03,9.217262268066406250e-04,1.044273376464843750e-03
2.531051635742187500e-03,8.935928344726562500e-04,3.137207031250000000e-01,1.615905761718750000e-02,3.786087036132812500e-04,1.702880859375000000e-01,5.726814270019531250e-04,1.378059387207031250e-03
9.162902832031250000e-03,2.694129943847656250e-04,1.268310546875000000e-01,4.418945312500000000e-02,2.082586288452148438e-04,9.533691406250000000e-02,7.606506347656250000e-03,2.832031250000000000e-01
7.853507995605468750e-04,1.173973083496093750e-03,2.661132812500000000e-02,2.958774566650390625e-04,1.554489135742187500e-03,6.985664367675781250e-04,9.882812500000000000e-01,6.413459777832031250e-04
4.147338867187500000e-02,7.672309875488281250e-04,1.697998046875000000e-01,3.107910156250000000e-01,6.484985351562500000e-04,1.478195190429687500e-03,1.757812500000000000e-02,6.323242187500000000e-02
8.659362792968750000e-04,1.713752746582031250e-03,5.180358886718750000e-03,1.299858093261718750e-03,2.104187011718750000e-02,3.249645233154296875e-04,2.981185913085937500e-03,9.907226562500000000e-01
1.489639282226562500e-03,2.462387084960937500e-03,4.646301269531250000e-03,5.775451660156250000e-03,3.580093383789062500e-03,5.854492187500000000e-01,2.676391601562500000e-02,1.806640625000000000e-01
1.072883605957031250e-03,5.011558532714843750e-04,1.623153686523437500e-03,9.622573852539062500e-04,4.398345947265625000e-03,9.921875000000000000e-01,6.237030029296875000e-04,3.808975219726562500e-03
3.110885620117187500e-03,3.854751586914062500e-03,2.296447753906250000e-03,5.397796630859375000e-04,1.239776611328125000e-03,9.398460388183593750e-04,9.980468750000000000e-01,1.461029052734375000e-03
2.550125122070312500e-03,3.496170043945312500e-03,6.079101562500000000e-01,8.625984191894531250e-04,1.315917968750000000e-01,7.319450378417968750e-04,4.296875000000000000e-02,6.538391113281250000e-03
7.643699645996093750e-04,6.413459777832031250e-04,1.420974731445312500e-03,2.937316894531250000e-04,3.087997436523437500e-03,9.398460388183593750e-04,8.642578125000000000e-01,2.653808593750000000e-01
3.248214721679687500e-03,1.056671142578125000e-03,1.628112792968750000e-02,6.093978881835937500e-04,3.259658813476562500e-03,1.720428466796875000e-03,9.921875000000000000e-01,1.169204711914062500e-03
5.464553833007812500e-04,1.795768737792968750e-03,1.229095458984375000e-02,1.284599304199218750e-03,7.843017578125000000e-03,2.341270446777343750e-04,9.721679687500000000e-01,4.973411560058593750e-04
6.614685058593750000e-03,2.067565917968750000e-03,2.969741821289062500e-03,1.160621643066406250e-03,1.324653625488281250e-03,7.700920104980468750e-04,9.960937500000000000e-01,8.559226989746093750e-04
1.120567321777343750e-03,2.107620239257812500e-03,2.378463745117187500e-03,1.420974731445312500e-03,1.361846923828125000e-03,9.927749633789062500e-04,2.027511596679687500e-03,9.985351562500000000e-01
2.243041992187500000e-03,4.199981689453125000e-03,1.687049865722656250e-03,3.324508666992187500e-03,1.356124877929687500e-03,9.112358093261718750e-04,2.099990844726562500e-03,9.990234375000000000e-01
5.378723144531250000e-04,1.399040222167968750e-03,2.157592773437500000e-02,5.260467529296875000e-03,1.173973083496093750e-03,5.577087402343750000e-03,3.814697265625000000e-04,9.809570312500000000e-01
2.737045288085937500e-04,5.617141723632812500e-04,4.132080078125000000e-02,5.836486816406250000e-04,6.210327148437500000e-02,1.323223114013671875e-04,4.239082336425781250e-04,7.109375000000000000e-01
2.913475036621093750e-04,1.056671142578125000e-03,1.372337341308593750e-03,7.066726684570312500e-04,2.856445312500000000e-01,2.033710479736328125e-04,5.884170532226562500e-04,8.930664062500000000e-01
6.070137023925781250e-04,1.294136047363281250e-03,3.351211547851562500e-03,5.054473876953125000e-04,1.759033203125000000e-01,3.890991210937500000e-04,1.741409301757812500e-03,9.663085937500000000e-01
1.388549804687500000e-03,2.511978149414062500e-03,8.330345153808593750e-04,2.368927001953125000e-03,4.055023193359375000e-03,8.039474487304687500e-04,1.654624938964843750e-03,9.990234375000000000e-01
5.749511718750000000e-02,1.876831054687500000e-02,9.311523437500000000e-01,1.196861267089843750e-03,2.305984497070312500e-03,1.455307006835937500e-03,1.548767089843750000e-03,6.070137023925781250e-04
1.206398010253906250e-03,1.455307006835937500e-03,4.425048828125000000e-04,1.610755920410156250e-03,9.980468750000000000e-01,5.316734313964843750e-04,1.512527465820312500e-03,2.115249633789062500e-03
7.581710815429687500e-04,5.726814270019531250e-04,9.889602661132812500e-04,1.372337341308593750e-03,1.634216308593750000e-02,3.650665283203125000e-03,9.736328125000000000e-01,6.511688232421875000e-03
9.624023437500000000e-01,1.461791992187500000e-02,1.661300659179687500e-03,6.191253662109375000e-03,9.971618652343750000e-03,6.797790527343750000e-03,6.587982177734375000e-03,6.213188171386718750e-04
6.771087646484375000e-03,4.028320312500000000e-01,9.414672851562500000e-03,6.439208984375000000e-02,9.326934814453125000e-04,1.372070312500000000e-01,8.911132812500000000e-02,2.866744995117187500e-03
9.311523437500000000e-01,2.590179443359375000e-03,3.726196289062500000e-02,1.225471496582031250e-03,2.746582031250000000e-03,3.311157226562500000e-03,6.771087646484375000e-04,4.299163818359375000e-03
1.544189453125000000e-01,2.117919921875000000e-01,6.412506103515625000e-03,1.061401367187500000e-01,2.157211303710937500e-03,9.217262268066406250e-04,1.726150512695312500e-04,1.036643981933593750e-03
9.345703125000000000e-01,2.132415771484375000e-03,9.698867797851562500e-04,2.600097656250000000e-01,1.220703125000000000e-03,4.867553710937500000e-03,1.972198486328125000e-03,2.502441406250000000e-03
5.119323730468750000e-03,9.931640625000000000e-01,3.635406494140625000e-03,3.496170043945312500e-03,1.543045043945312500e-03,3.726482391357421875e-04,8.743286132812500000e-03,3.635406494140625000e-03
2.075195312500000000e-01,3.839492797851562500e-03,2.090454101562500000e-03,1.823730468750000000e-01,1.160621643066406250e-03,5.747070312500000000e-01,1.838684082031250000e-03,3.175735473632812500e-04
7.075195312500000000e-01,5.161132812500000000e-01,5.752563476562500000e-03,2.866744995117187500e-03,8.935928344726562500e-04,4.239082336425781250e-04,7.637023925781250000e-03,3.606796264648437500e-03
8.797645568847656250e-04,9.877929687500000000e-01,2.502441406250000000e-03,7.791519165039062500e-04,7.038116455078125000e-03,1.192092895507812500e-03,3.389358520507812500e-03,1.585006713867187500e-03
9.316406250000000000e-01,2.821350097656250000e-02,1.628875732421875000e-03,3.324508666992187500e-03,1.495361328125000000e-02,9.698867797851562500e-04,1.133918762207031250e-03,7.181167602539062500e-04
1.782417297363281250e-03,9.951171875000000000e-01,1.277160644531250000e-02,2.855300903320312500e-03,5.001068115234375000e-03,7.948875427246093750e-04,1.838684082031250000e-03,1.455307006835937500e-03
4.667968750000000000e-01,2.811431884765625000e-03,1.785278320312500000e-02,3.955078125000000000e-02,4.217529296875000000e-02,3.248214721679687500e-03,2.662658691406250000e-03,6.289482116699218750e-04
2.870178222656250000e-02,1.340866088867187500e-03,8.120117187500000000e-01,1.020812988281250000e-02,1.524925231933593750e-03,5.551147460937500000e-02,6.958007812500000000e-03,3.475952148437500000e-02
5.483627319335937500e-04,1.455688476562500000e-02,7.606506347656250000e-03,3.026962280273437500e-03,1.417541503906250000e-02,5.092620849609375000e-04,9.394531250000000000e-01,7.700920104980468750e-04
1.713037490844726562e-04,2.397298812866210938e-04,1.277160644531250000e-02,7.148742675781250000e-03,7.575988769531250000e-03,6.805419921875000000e-02,7.885742187500000000e-01,1.291503906250000000e-01
4.878044128417968750e-04,3.149509429931640625e-04,2.153320312500000000e-01,1.252889633178710938e-04,1.239776611328125000e-03,1.622009277343750000e-02,4.692077636718750000e-04,3.098144531250000000e-01
7.581710815429687500e-04,1.056671142578125000e-03,9.238281250000000000e-01,3.936290740966796875e-04,3.125667572021484375e-04,3.829002380371093750e-04,5.769729614257812500e-04,1.094970703125000000e-01
9.682617187500000000e-01,4.012584686279296875e-04,6.176757812500000000e-02,9.474754333496093750e-04,4.608154296875000000e-03,1.090240478515625000e-02,1.366615295410156250e-03,7.038116455078125000e-03
2.504882812500000000e-01,6.565093994140625000e-03,8.857421875000000000e-01,4.477500915527343750e-04,4.711151123046875000e-04,3.442764282226562500e-03,2.002716064453125000e-03,2.225875854492187500e-03
1.061401367187500000e-01,2.854919433593750000e-02,3.178710937500000000e-01,1.235008239746093750e-03,2.059936523437500000e-02,9.288787841796875000e-04,4.441738128662109375e-04,6.439208984375000000e-03
1.028060913085937500e-03,2.107620239257812500e-03,6.072998046875000000e-03,1.379394531250000000e-01,3.549194335937500000e-02,5.572509765625000000e-02,2.908325195312500000e-02,1.287078857421875000e-02
2.002716064453125000e-04,1.795291900634765625e-04,2.601623535156250000e-03,3.610839843750000000e-01,9.231567382812500000e-03,2.885742187500000000e-01,1.395416259765625000e-02,1.895751953125000000e-01
1.648902893066406250e-03,5.062103271484375000e-03,1.337432861328125000e-02,9.658203125000000000e-01,1.956939697265625000e-03,8.346557617187500000e-03,5.660057067871093750e-04,2.225875854492187500e-03
2.178955078125000000e-01,1.561279296875000000e-01,1.363372802734375000e-02,4.000854492187500000e-02,5.161285400390625000e-03,7.724761962890625000e-03,5.111694335937500000e-04,4.255771636962890625e-04
3.087997436523437500e-03,4.458427429199218750e-04,1.646423339843750000e-02,5.039062500000000000e-01,2.502441406250000000e-03,3.403320312500000000e-01,4.147338867187500000e-02,1.201629638671875000e-03
1.466751098632812500e-03,3.923339843750000000e-01,2.465820312500000000e-02,8.831024169921875000e-04,2.070312500000000000e-01,4.168701171875000000e-02,9.436607360839843750e-04,2.233505249023437500e-03
1.164245605468750000e-02,4.322528839111328125e-04,3.701171875000000000e-01,2.050399780273437500e-04,3.598632812500000000e-01,5.798339843750000000e-03,1.635551452636718750e-03,2.672672271728515625e-04
1.791381835937500000e-02,6.768798828125000000e-02,1.017456054687500000e-01,1.840209960937500000e-02,5.415039062500000000e-01,3.869628906250000000e-02,5.470275878906250000e-03,1.530761718750000000e-01
1.040458679199218750e-03,9.255409240722656250e-04,1.077651977539062500e-03,1.259803771972656250e-03,9.980468750000000000e-01,6.904602050781250000e-04,7.524490356445312500e-04,1.455307006835937500e-03
7.123947143554687500e-04,1.081466674804687500e-03,1.304626464843750000e-03,1.299858093261718750e-03,9.980468750000000000e-01,5.593299865722656250e-04,1.036643981933593750e-03,1.289367675781250000e-03
2.892017364501953125e-04,4.239082336425781250e-04,1.591682434082031250e-03,3.874301910400390625e-04,9.931640625000000000e-01,2.540588378906250000e-03,3.402709960937500000e-03,2.845764160156250000e-03
1.850891113281250000e-02,1.056671142578125000e-02,2.233505249023437500e-03,6.181640625000000000e-01,1.277160644531250000e-02,1.358795166015625000e-02,6.690979003906250000e-03,1.411437988281250000e-02
3.077983856201171875e-04,8.492469787597656250e-04,1.089477539062500000e-01,3.102111816406250000e-02,7.724761962890625000e-03,3.234863281250000000e-03,6.025390625000000000e-01,1.168823242187500000e-02
2.067565917968750000e-03,1.124382019042968750e-03,2.104187011718750000e-02,8.271484375000000000e-01,3.125667572021484375e-04,1.628112792968750000e-02,1.005554199218750000e-02,4.492187500000000000e-02
1.215934753417968750e-03,7.438659667968750000e-04,6.240844726562500000e-03,1.179809570312500000e-01,3.234863281250000000e-03,5.447387695312500000e-03,3.885269165039062500e-03,8.510742187500000000e-01
1.524925231933593750e-03,7.209777832031250000e-04,4.962921142578125000e-03,1.604080200195312500e-03,2.342224121093750000e-03,9.873046875000000000e-01,1.693725585937500000e-03,7.824897766113281250e-04
1.004219055175781250e-03,3.006458282470703125e-04,6.585693359375000000e-02,2.065896987915039062e-04,9.559631347656250000e-03,9.199218750000000000e-01,3.199577331542968750e-04,4.135131835937500000e-03
2.225875854492187500e-03,7.295608520507812500e-04,1.610755920410156250e-03,2.115249633789062500e-03,9.851455688476562500e-04,9.975585937500000000e-01,1.972198486328125000e-03,1.623153686523437500e-03
6.437301635742187500e-04,5.912780761718750000e-03,3.259658813476562500e-03,1.304626464843750000e-03,3.736495971679687500e-03,5.884170532226562500e-04,9.931640625000000000e-01,1.000404357910156250e-03
1.111602783203125000e-02,1.924133300781250000e-02,2.632141113281250000e-03,1.838207244873046875e-04,1.889228820800781250e-03,1.678466796875000000e-02,9.477539062500000000e-01,5.958557128906250000e-03
4.785060882568359375e-04,8.935928344726562500e-04,1.078033447265625000e-02,2.075195312500000000e-03,4.425048828125000000e-04,5.998611450195312500e-04,9.916992187500000000e-01,8.592605590820312500e-04
1.585006713867187500e-03,7.641601562500000000e-02,5.660057067871093750e-04,7.333984375000000000e-01,5.617141723632812500e-04,4.803466796875000000e-02,8.346557617187500000e-03,5.908012390136718750e-04
4.737854003906250000e-03,4.372596740722656250e-04,1.000976562500000000e-02,2.958297729492187500e-03,2.470397949218750000e-02,3.147125244140625000e-03,9.760742187500000000e-01,5.138397216796875000e-03
9.193420410156250000e-03,2.400207519531250000e-02,1.889228820800781250e-03,2.115249633789062500e-03,5.529785156250000000e-02,5.728149414062500000e-02,9.813308715820312500e-04,7.597656250000000000e-01
2.601623535156250000e-03,1.220703125000000000e-03,1.693725585937500000e-03,2.216339111328125000e-03,2.511978149414062500e-03,1.519203186035156250e-03,2.349853515625000000e-03,9.975585937500000000e-01
7.181167602539062500e-04,1.160621643066406250e-03,1.111602783203125000e-02,1.312255859375000000e-01,1.648902893066406250e-03,1.543045043945312500e-03,3.735351562500000000e-01,3.662109375000000000e-02
3.597736358642578125e-04,5.660057067871093750e-04,1.111602783203125000e-02,1.151084899902343750e-03,5.660057067871093750e-04,6.093978881835937500e-04,6.025390625000000000e-01,3.137207031250000000e-01
2.715587615966796875e-04,2.233982086181640625e-04,6.565093994140625000e-03,1.133918762207031250e-03,3.297805786132812500e-03,2.780151367187500000e-02,7.266998291015625000e-04,9.736328125000000000e-01
9.546279907226562500e-04,1.378059387207031250e-03,8.492469787597656250e-04,1.964569091796875000e-03,3.824234008789062500e-03,5.729675292968750000e-03,9.737014770507812500e-04,9.931640625000000000e-01
9.326934814453125000e-04,1.264572143554687500e-03,9.775390625000000000e-01,5.011558532714843750e-04,4.954338073730468750e-04,2.937316894531250000e-04,8.010864257812500000e-04,4.217529296875000000e-02
1.472473144531250000e-03,7.915496826171875000e-04,7.615089416503906250e-04,3.030300140380859375e-04,4.785156250000000000e-01,3.139648437500000000e-01,1.861572265625000000e-02,4.637241363525390625e-04
1.876220703125000000e-01,8.781433105468750000e-03,7.175445556640625000e-03,6.484985351562500000e-04,1.693725585937500000e-03,1.852512359619140625e-04,6.860351562500000000e-01,1.893615722656250000e-02
9.482421875000000000e-01,1.817703247070312500e-03,9.597778320312500000e-03,3.004074096679687500e-03,1.536369323730468750e-03,7.873535156250000000e-03,2.101135253906250000e-02,1.214599609375000000e-02
9.580078125000000000e-01,3.528594970703125000e-04,4.432678222656250000e-03,2.337646484375000000e-02,1.846313476562500000e-03,4.249572753906250000e-03,1.065254211425781250e-03,7.461547851562500000e-03
9.637451171875000000e-02,4.935264587402343750e-04,2.182006835937500000e-02,7.452392578125000000e-02,8.093261718750000000e-02,3.040313720703125000e-03,9.414672851562500000e-03,7.934570312500000000e-02
7.211914062500000000e-01,4.238891601562500000e-02,2.779006958007812500e-03,1.020431518554687500e-03,1.867294311523437500e-03,1.739501953125000000e-01,5.001068115234375000e-03,4.055023193359375000e-03
5.612182617187500000e-02,4.074707031250000000e-01,7.824897766113281250e-04,7.934570312500000000e-02,7.295608520507812500e-04,1.206398010253906250e-03,5.273818969726562500e-04,1.566886901855468750e-03
