1.225228309631347986e-03,9.268808364868161634e-04,7.055169343948362436e-04,1.517572402954101528e-03,8.056926727294922265e-04,7.219779491424560937e-04,1.038753986358642665e-03,1.880092620849610312e-03,1.244285106658935512e-03,1.366841793060302474e-03,1.880388259887694549e-02,3.557875156402585601e-03,3.828172683715820417e-03,2.683529853820801857e-03,2.251508235931396536e-03,1.519516706466674709e-03,8.021440505981440247e-03,1.289896965026855529e-03,1.835751533508300738e-03,4.077925682067870539e-03,7.500970363616940627e-04,6.861364841461180036e-04,9.256291389465329603e-04,9.225201606750493529e-04,6.813734769821168727e-04,1.779932975769042951e-03,1.234867572784423793e-03,2.972621917724609358e-03,9.881675243377679475e-04,6.808084249496459787e-04,1.616714000701904895e-03,1.478881835937499809e-03,1.247441768646239931e-03,9.653151035308834204e-04,9.414267539978027604e-04,2.285295486450195784e-02,1.762460470199584978e-03,1.090693473815918142e-03,2.805342674255370886e-03,4.763793945312500911e-04,7.319877624511721137e-02,7.377145385742189809e-01,1.704268455505371371e-03,3.368215560913085868e-03,3.661684989929199063e-03,1.978462219238281972e-02,9.454703330993654859e-04,1.965023040771484916e-02,1.330826282501220781e-03,4.793243408203124931e-03
2.604179382324219895e-03,1.515111923217773472e-03,7.274675369262697004e-04,4.401407241821289965e-03,1.212854385375976328e-03,7.830154895782473782e-04,1.274609565734863585e-03,2.776777744293212804e-03,1.148467063903808481e-03,2.432231903076171545e-03,3.994574546813962901e-03,2.570152282714843750e-03,1.789383888244628100e-03,1.308555603027342562e-03,2.304382324218749289e-03,8.845639228820798873e-04,2.366580963134765590e-03,7.540237903594973999e-04,2.915211915969848598e-03,1.038997173309326363e-03,1.498601436614989619e-03,1.073055267333984869e-03,1.062438488006591918e-03,8.694374561309813239e-04,9.198319911956786719e-04,9.686720371246344873e-04,1.857109069824219123e-03,2.065548896789550122e-03,7.614189386367796637e-04,6.100511550903318708e-04,9.813702106475832160e-04,9.267091751098631945e-04,1.076314449310302812e-03,4.896932840347292511e-04,6.620013713836667190e-04,4.734427928924559922e-03,6.317777633666992257e-03,7.722091674804685592e-04,2.368135452270507448e-03,5.761790275573733895e-04,1.473622322082520112e-03,9.355816650390624822e-01,2.721881866455078038e-03,9.440088272094730986e-04,4.066820144653318474e-03,2.695438861846924210e-03,1.854596138000487796e-03,1.582903861999511138e-03,6.371438503265380859e-04,1.392117500305176288e-02
2.599496841430663611e-03,1.329033374786377144e-03,4.445791244506833335e-03,1.532616615295410208e-03,1.540689468383788603e-03,1.029984951019286823e-03,1.376063823699951415e-03,1.427240371704101285e-03,5.879106521606444931e-03,5.638360977172848960e-03,1.819367408752441302e-03,1.256201267242431719e-03,1.683554649353027378e-03,5.157918930053708578e-03,2.243375778198241667e-03,2.201333045959471667e-03,1.816179752349853871e-03,1.022709608078003216e-03,5.044925212860108246e-04,9.499573707580569312e-04,9.943952560424806214e-03,1.575060844421387329e-02,2.692012786865235000e-03,7.450796508789062633e-01,6.437444686889648091e-03,2.294721603393555173e-03,4.384330749511719527e-02,2.837877273559569029e-03,2.475500106811525606e-03,2.509593963623046875e-02,1.578822135925293715e-03,1.825838088989257570e-03,1.315803527832030625e-03,9.491100311279296320e-03,8.494496345520019314e-04,2.597880363464355295e-03,9.912991523742676735e-04,4.252595901489258749e-03,8.452739715576173749e-03,4.936659336090090146e-04,1.566004753112792362e-03,3.179235458374023507e-03,5.294075012207029307e-03,1.067223548889159775e-03,1.493670940399169670e-03,4.533500671386716391e-03,3.605031967163086892e-03,1.473705768585205529e-03,4.423637390136717432e-03,6.151819229125976216e-03
7.014961242675781493e-03,1.249502182006835896e-02,1.157912015914917044e-03,1.614632606506347708e-03,1.971592903137208124e-03,4.653663635253904758e-03,1.441455841064453146e-02,2.509293556213378854e-03,2.480430603027343386e-03,7.961673736572272633e-03,2.930515289306640653e-02,3.318181991577149464e-02,4.272127151489258333e-03,1.620347499847412873e-03,3.311824798583984202e-03,1.390268802642822274e-03,2.853474617004395433e-03,8.135163784027097961e-04,2.401695251464843438e-03,1.544306278228759757e-03,1.107847213745117264e-02,1.517653465270995877e-03,1.232988834381103455e-03,1.683717966079712261e-03,6.623774766921998371e-04,1.032848358154296641e-03,4.810562133789064027e-03,2.383098602294919828e-03,5.632001161575314304e-04,1.726074218750000069e-03,1.574845314025877848e-03,9.811091423034671612e-04,9.860217571258545356e-04,1.682786941528320070e-03,8.269190788269041668e-04,2.807426452636718923e-03,3.170080184936521772e-02,1.012730598449707205e-03,1.774299144744873654e-03,7.737839221954346007e-04,2.459998130798340173e-03,6.360986328125001199e-01,2.101094055175781183e-01,1.179355382919311914e-03,4.122805595397949045e-03,2.379946708679199496e-03,3.337612152099610034e-03,2.066211700439452188e-03,1.145348548889160495e-03,5.944271087646484791e-03
1.938154697418212899e-03,6.050750732421874556e-01,2.847642898559570122e-03,1.728043556213378811e-03,2.790446281433105365e-03,1.175839233398437433e-01,1.123655319213866938e-02,2.466025352478026962e-03,2.371950149536132882e-03,8.249950408935549304e-03,1.898708343505860511e-03,1.088615655899047340e-03,3.164839744567870920e-03,8.839874267578125625e-03,5.916109085083009339e-03,8.291482925415039062e-03,2.480359077453612657e-03,4.630117416381837429e-03,1.131825447082519375e-03,2.291584014892578212e-03,4.097940921783445149e-03,8.126485347747804643e-04,4.209156036376953021e-03,1.649057865142822179e-03,9.812688827514650085e-04,4.893989562988283228e-03,5.672111511230469062e-03,7.052059173583983404e-03,2.194738388061522483e-03,4.043607711791991945e-03,1.988956928253174470e-03,3.747911453247070122e-03,3.644022941589355330e-03,1.202934265136718778e-02,1.276540756225585894e-03,2.032155990600585833e-03,1.676797866821289713e-03,3.367862701416015660e-03,4.035868644714356301e-03,7.728636264801022138e-04,1.554350852966308611e-03,5.079096555709841816e-04,1.006405353546142335e-02,3.233623504638671702e-03,1.387956142425537595e-03,1.216535568237304358e-03,3.407068252563476719e-03,2.174096107482909219e-03,3.505592346191406354e-03,2.063384056091307085e-03
3.153080940246582795e-03,2.150918245315550786e-03,7.110100984573364518e-04,1.128062009811401896e-03,1.244456768035888047e-03,1.274963378906250056e-01,9.989925384521482210e-02,1.811645030975341832e-03,1.670011281967162834e-03,2.080495357513428064e-03,1.767010688781738090e-03,1.160376071929931701e-03,1.564509868621826545e-03,1.729125976562499896e-03,1.481633186340332482e-03,1.391706466674805286e-03,2.719111442565918125e-03,1.250507831573485946e-03,1.583571434020995556e-03,1.705799102783203203e-03,6.712091064453125089e-01,2.875280380249024565e-03,1.390128135681152318e-03,1.236090660095215052e-03,5.402088165283205727e-04,1.732461452484131354e-03,1.142733097076415946e-02,2.694180011749268671e-03,1.402935981750488533e-03,1.197067499160766550e-03,1.960921287536621267e-03,8.977150917053226906e-04,1.638965606689452839e-03,2.382869720458984705e-03,6.326174736022948915e-04,2.421443462371828444e-03,4.363644123077392318e-04,6.484830379486083854e-04,1.552269458770752291e-03,3.690510988235475042e-04,5.042209625244140937e-03,9.227341413497914960e-04,3.681957721710203777e-03,1.755268573760986137e-03,2.527327537536621770e-03,2.011363506317139210e-03,1.178531646728515816e-03,1.247756481170654791e-03,1.170015335083007292e-03,9.585726261138912936e-04
2.586722373962402344e-03,2.223534584045410226e-03,2.013397216796873959e-03,1.936349868774413273e-03,1.081316471099853056e-03,8.506572246551514669e-04,2.714028358459473315e-03,5.442425012588501289e-03,1.028909683227538724e-03,1.163651943206787335e-03,2.591981887817382257e-03,2.376835346221923845e-03,1.760997772216796840e-03,2.735302448272703031e-03,2.255625724792479758e-03,3.449211120605469826e-03,6.918048858642578472e-03,2.355158329010009766e-03,8.877978515625001288e-01,6.353700160980223395e-04,9.128069877624514234e-04,1.216138839721679632e-02,1.937375068664549385e-03,1.215136051177978429e-03,2.138216495513914697e-03,2.277789115905762100e-03,6.430788040161132882e-03,6.609354019165038924e-03,7.208377122879031356e-04,1.181460618972777826e-03,8.659040927886968875e-04,1.087708473205566476e-03,1.696829795837402014e-03,1.411225795745849531e-03,4.164803028106690602e-04,3.230537414550781888e-02,4.746232032775881370e-03,9.253668785095211548e-04,5.586709976196289201e-03,3.243774175643920139e-04,1.166241168975830009e-03,2.115797996520996788e-03,8.799409866333000787e-04,9.010922908782962064e-04,2.856125235557556256e-03,4.551892280578615987e-03,2.068490982055664305e-03,1.179356575012206147e-03,1.174480915069580104e-03,1.178464412689208922e-02
1.655249595642089818e-03,1.583716869354248082e-03,9.884333610534670050e-04,6.523144245147705338e-04,8.111536502838135633e-04,1.426887512207031727e-03,1.080951690673827509e-03,3.046226501464843577e-03,9.772098064422609937e-04,1.732261180877685573e-03,2.324066162109374601e-03,8.797502517700190022e-04,1.685496807098388339e-02,7.090969085693360312e-03,1.552684307098388741e-03,2.932679653167724436e-03,4.087107181549071329e-03,2.670545578002929670e-03,1.413729190826415938e-03,6.597261428833009131e-03,6.561698913574218368e-03,1.175092458724975517e-03,3.678455352783203004e-03,1.900165081024170546e-03,2.237232923507690915e-03,2.215619087219239045e-03,7.672619819641115710e-04,5.591650009155271252e-03,6.560409069061278950e-03,2.777857780456543038e-03,4.635202884674073306e-03,1.726684570312500382e-03,3.442139625549317516e-03,9.927690029144283640e-04,8.140206336975100909e-04,4.271597862243650852e-03,1.074473857879638689e-03,1.138596534729004097e-03,5.950975418090819619e-03,3.540718555450437914e-04,9.165859985351562100e-01,1.171874999999999523e-03,7.393944263458249525e-04,1.550174951553344449e-03,3.144588470458985902e-02,1.997557878494262643e-03,1.565937995910644635e-03,3.197135925292969669e-03,1.324496269226073603e-03,3.503990173339842709e-03
2.119145393371582500e-03,1.770241260528564739e-03,8.616685867309574432e-04,9.172117710113529858e-04,1.006963253021240070e-03,7.649636268615719967e-04,8.957242965698241233e-04,2.414689064025879461e-03,8.147120475769044270e-04,1.511321067810058498e-03,1.965999603271483941e-03,1.038498878479004496e-03,7.716150283813480275e-03,4.691882133483887656e-03,3.340053558349610416e-03,3.053388595581054289e-03,9.670019149780280376e-03,1.681871414184570035e-03,1.297125816345214835e-03,4.945855140686034740e-03,2.669471502304078189e-03,1.704249382019042396e-03,1.721825599670410078e-03,8.055084943771362608e-04,1.039147377014159506e-03,1.296117305755615763e-03,1.076781749725342968e-03,4.813594818115234444e-03,1.442321538925170864e-03,1.779568195343017621e-03,5.266180038452146495e-03,1.089904308319091875e-03,1.456866264343261710e-03,6.931650638580323957e-04,6.686449050903320312e-04,4.382326602935792195e-03,8.226847648620605816e-04,5.170559883117676996e-04,6.258516311645507570e-03,5.839771032333375238e-04,9.396112060546875089e-01,1.407303810119628872e-03,1.126294136047363385e-03,1.248131990432739058e-03,3.455798625946046240e-03,8.647003173828122363e-03,2.280130386352538507e-03,4.485900402069093428e-03,1.263020038604736059e-03,3.208274841308594513e-03
8.419358730316157859e-04,1.223565340042113633e-03,5.781817436218262109e-04,6.681585311889645272e-04,1.195189952850341528e-03,8.051180839538573872e-04,7.334494590759277214e-04,3.140530586242676250e-03,1.076983213424682765e-03,8.396553993225096529e-04,2.313866615295410902e-03,1.024892330169677526e-03,3.785297870635988184e-03,1.106253147125244203e-02,1.734187602996826831e-03,1.567189693450927838e-03,2.252542972564696919e-03,4.052743911743163750e-03,1.312701702117920546e-03,3.595061302185059617e-03,1.693134307861328229e-03,5.294871330261230295e-04,1.276104450225830269e-03,9.241831302642826212e-04,8.684092760086054019e-04,1.243426799774169150e-03,6.157684326171871270e-04,2.573919296264648264e-03,2.817344665527342275e-03,1.173464059829712296e-03,1.568059921264648672e-03,1.193764209747314288e-03,1.433870792388915833e-03,1.301578283309936558e-03,9.027850627899171700e-04,4.929184913635255641e-03,7.253360748291013934e-04,1.325821876525878820e-03,3.359866142272947744e-03,5.069851875305175348e-04,9.333428955078124645e-01,3.637919425964354810e-03,1.146707534790039357e-03,1.469798088073730842e-03,4.727940559387210084e-03,2.226052284240724773e-03,9.882330894470216578e-04,5.163135528564451009e-03,1.137712001800536641e-03,1.503801345825195009e-03
1.226522922515868455e-03,9.078526496887207985e-04,7.778537273406982032e-04,7.234263420104980425e-04,9.970283508300779429e-04,8.382737636566159724e-04,8.252215385437008510e-04,1.973381042480468976e-03,1.193890571594238273e-03,7.063066959381101694e-04,1.978350877761841323e-03,1.244421005249022900e-03,2.308201789855956424e-03,6.353268623352050989e-03,1.969084739685059583e-03,1.093807220458984427e-03,7.792999744415281260e-03,2.795352935791016805e-03,1.238770484924316346e-03,1.509932518005371177e-02,1.309375762939452926e-03,9.297347068786621441e-04,1.139791011810302110e-03,8.039534091949463107e-04,8.403813838958740364e-04,2.003738880157471345e-03,7.436096668243406468e-04,3.063507080078123855e-03,1.495206356048584288e-03,1.155426502227782561e-03,1.817407608032227048e-03,8.920669555664063367e-04,1.091907024383544696e-03,1.219205856323241815e-03,5.432271957397463193e-04,6.741895675659180000e-03,1.315898895263671814e-03,7.957983016967774912e-04,2.121703624725341727e-03,4.144340753555297960e-04,9.234289550781249467e-01,2.049975395202636563e-03,1.631414890289306554e-03,1.731452941894532065e-03,8.745250701904299859e-03,1.405217647552489853e-02,1.347029209136963411e-03,1.040581464767455916e-02,1.132326126098633177e-03,1.528067588806152847e-03
1.170163154602050885e-03,1.148617267608642491e-03,7.021236419677734548e-04,1.120647192001342999e-03,6.212484836578371136e-04,1.411156654357910087e-03,1.087658405303955139e-03,2.455744743347167830e-03,8.110916614532465629e-04,8.186113834381099439e-04,4.419214725494382753e-03,1.544899940490722596e-03,5.327157974243165207e-03,1.981403827667236901e-03,7.859969139099121180e-04,1.603300571441650720e-03,7.584285736083986804e-03,2.512292861938476493e-03,1.512145996093749913e-03,6.632521152496338203e-03,1.462965011596680312e-03,1.308429241180419445e-03,2.178668975830078559e-03,6.692087650299070661e-04,7.308316230773926692e-04,3.592767715454101961e-03,7.103490829467773611e-04,3.672962188720703229e-03,9.541082382202150996e-04,1.354010105133056883e-03,3.880620002746583332e-03,1.350431442260742161e-03,1.901082992553711432e-03,9.981179237365724478e-04,4.628825187683105534e-04,9.207124710083008576e-03,1.079170703887939427e-03,7.494831085205081248e-04,4.637537002563477812e-03,5.194538831710810963e-04,9.301098632812498934e-01,1.287982463836669826e-03,1.225848197937011918e-03,2.204523086547851684e-03,8.735361099243168018e-03,1.917717456817626467e-02,1.335816383361816337e-03,7.994040250778197687e-03,2.619373798370361502e-03,1.445581912994385425e-03
1.638677120208740807e-03,5.022659301757812812e-03,1.883250474929810047e-03,1.098623275756836163e-03,5.836591720581053508e-03,1.420555114746093785e-02,6.154994964599610693e-03,3.229484558105468871e-03,1.244261264801024619e-03,6.822400093078615294e-03,2.146558761596680052e-03,6.710469722747801216e-04,1.330631256103514959e-02,1.031215667724609368e-02,5.629596710205078507e-03,3.442153930664062361e-02,1.195526123046875000e-02,4.672217369079590017e-03,1.893653869628905478e-03,2.363471984863281181e-02,1.658912658691406861e-02,7.291736602783205345e-03,9.191107749938966405e-04,3.084087371826172829e-03,4.752636718750000711e-01,5.491371154785156146e-03,1.310290527343750400e-01,1.262257575988769490e-02,1.026729583740234458e-02,1.443498611450196034e-02,9.093069076538086437e-02,6.993446350097655244e-03,1.092351913452148382e-02,1.379516601562500062e-02,1.671590805053711120e-03,4.047327041625975105e-03,8.402740955352782683e-04,3.808002471923829443e-03,3.922581672668456164e-03,1.901731491088865574e-03,2.611489295959472465e-03,5.158627033233646785e-04,2.469744682312011858e-03,3.526678085327149530e-03,2.915544509887695382e-03,3.254919052124023628e-03,2.878794670104979810e-03,1.026166915893555152e-02,4.689769744873045938e-03,2.450294494628907273e-03
6.510276794433595901e-03,1.855515241622924432e-03,1.360473632812499731e-03,3.343174457550049036e-03,1.710329055786132891e-03,1.549148559570312587e-03,2.522253990173339930e-03,8.852589130401606081e-04,2.580668926239013811e-03,3.171892166137695122e-03,1.607742309570312422e-03,5.585396289825438239e-04,2.591547966003417049e-03,6.095075607299802606e-03,3.529458045959472847e-03,2.488579750061037030e-03,7.242851257324219895e-03,1.462341547012328043e-03,1.118891239166260260e-03,4.647426605224609653e-03,1.090009212493896250e-03,4.360431432723999652e-04,1.663916110992431701e-03,1.750473976135253360e-03,8.928894996643072261e-04,4.223070144653321215e-03,1.959090232849122499e-03,2.867503166198730538e-03,1.423106193542480373e-03,2.839360237121581892e-03,1.383964538574218930e-02,3.385510444641112119e-03,3.874931335449217744e-03,2.058300971984863142e-03,3.893953561782837066e-04,1.898121833801268924e-03,8.637368679046631076e-04,1.758034229278564783e-03,4.917449951171874722e-03,4.131484031677244749e-04,1.369487047195434588e-03,4.982066154479980729e-04,6.737791061401365855e-02,3.319659233093262118e-03,2.057738304138182449e-03,1.455292701721191745e-03,8.292370605468749600e-01,3.708209991455078264e-03,3.895692825317385692e-03,1.416569948196411046e-03
1.933664083480834961e-03,5.284374952316285828e-04,8.753609657287600302e-04,3.270769119262695399e-03,7.546198368072510893e-04,1.124579906463622813e-03,1.574364900588989206e-03,1.492414474487303898e-03,3.683086633682252850e-03,1.930375099182130190e-03,1.359040737152099505e-03,6.877434253692631333e-04,1.491219997406005885e-03,2.332940101623535035e-03,2.672519683837890764e-03,1.590201854705811189e-03,9.502355957031249911e-01,5.693495273590084855e-04,1.131844520568848133e-03,1.711919307708741631e-03,1.473128795623779297e-03,6.441342830657961543e-04,9.285879135131833162e-04,1.434915065765380270e-03,1.073336601257323698e-03,1.308028697967529401e-03,2.065355777740477544e-03,2.214374542236329912e-03,5.734014511108395142e-04,6.213033199310303688e-04,1.369631290435790929e-03,1.351201534271240538e-03,1.224701404571533307e-03,7.142019271850591185e-04,4.427379369735719313e-04,4.229230880737303890e-03,1.294162273406982344e-03,1.137981414794922083e-03,2.133626937866211788e-03,5.227166414260862913e-04,2.205036878585815707e-03,2.339830994606019281e-03,4.868769645690917622e-03,3.751430511474610537e-03,3.394432067871094340e-03,7.119064331054685002e-03,1.142174005508423502e-03,2.183065414428711059e-03,1.358271837234496446e-03,1.336987018585204974e-03
3.026032447814941493e-03,1.036835908889770577e-03,3.275194168090818109e-03,2.706031799316406267e-03,1.493520736694335443e-03,1.596689224243165147e-03,2.203601598739623330e-03,1.358801126480102626e-03,3.509658575057984006e-03,4.521856307983396911e-03,7.708591222763062000e-04,1.048455238342284497e-03,1.310076713562011641e-03,3.638572692871092171e-03,2.459778785705564550e-03,1.633739471435546788e-03,9.114810180664062456e-01,9.571659564971923785e-04,1.171486377716064817e-03,1.156756877899169696e-03,1.787636280059813881e-03,7.746219635009768878e-04,1.155872344970703324e-03,2.643280029296874844e-03,1.099331378936767431e-03,1.675209999084472691e-03,4.697036743164063194e-03,2.424736022949218299e-03,6.596422195434566539e-04,9.002745151519772355e-04,1.331534385681152049e-03,1.533942222595214341e-03,1.321263313293456537e-03,9.029603004455566320e-04,6.330692768096921313e-04,5.849485397338868159e-03,1.588110923767090165e-03,1.916158199310303558e-03,1.218955516815185131e-03,5.332231521606444228e-04,1.341909170150756836e-03,5.098419189453120594e-03,1.026965618133544519e-02,2.539253234863281163e-03,4.026942253112793246e-03,1.319309234619140542e-02,7.369458675384520183e-04,1.720011234283447482e-03,1.776973009109497278e-03,1.009596586227417278e-03
8.677458763122563278e-04,9.860742092132569400e-04,1.170424222946167591e-03,1.084554195404051607e-03,3.856706619262695486e-03,1.795196533203123612e-02,2.245469093322753108e-03,2.280694246292112783e-03,2.708806991577148576e-02,3.070713043212890472e-02,1.689238548278808013e-03,4.810017347335814823e-04,2.325749397277831945e-03,6.367511749267577847e-03,9.814329147338863440e-03,1.946502685546875611e-01,6.303396224975586076e-03,1.353101730346680052e-03,1.130607128143309818e-03,4.342746734619138717e-03,6.303524971008303730e-04,4.127359390258787675e-04,4.817428588867187118e-03,4.854888916015627845e-03,1.430060863494872535e-03,4.398899078369139688e-03,1.282236576080322734e-03,3.454694747924804028e-03,1.059623956680297687e-03,4.549646377563477083e-03,8.585166931152346179e-03,1.423892974853515660e-02,3.077101707458497221e-03,4.473066329956055034e-03,4.419076442718505057e-04,1.617906093597411840e-03,8.103990554809571267e-04,1.119606494903564948e-03,2.589583396911620660e-03,1.621406078338622847e-03,7.044374942779541016e-04,5.371665954589840411e-04,3.363490104675292969e-03,1.456028747558593683e-01,1.856102943420409601e-03,8.577346801757812283e-04,2.363212585449219472e-01,2.616271972656249254e-03,1.537921428680420408e-03,1.318144798278808117e-03
2.223401069641114339e-03,1.127728223800659145e-03,2.477579116821289774e-03,2.422637939453124289e-03,1.885652542114256728e-03,1.589550971984862943e-03,2.798607349395752612e-03,1.323015689849853325e-03,2.745676040649415103e-03,4.112434387207030209e-03,1.796798706054688298e-03,5.596208572387699172e-04,2.170972824096680399e-03,2.830982208251952691e-03,1.378767490386963385e-03,2.009787559509277743e-03,4.905004501342775589e-03,7.660114765167237933e-04,8.917069435119629253e-04,3.773627281188966093e-03,2.044558525085448785e-03,5.702376365661621094e-04,1.324847936630248928e-03,1.946454048156738819e-03,1.033312082290649327e-03,2.573533058166504409e-03,2.608554363250732352e-03,2.879042625427244775e-03,1.534347534179687604e-03,2.021145820617677343e-03,3.046617507934569567e-03,9.532725811004639886e-04,1.495881080627441909e-03,1.248004436492919757e-03,3.976523876190183921e-04,4.031071662902832239e-03,1.355326771736145054e-03,9.925639629364019657e-04,8.773112297058106640e-04,3.712487220764158790e-04,2.789444923400879062e-03,2.583844661712647421e-03,1.769891738891600508e-02,8.575268554687499600e-01,2.743635177612304549e-03,5.552916526794433351e-03,5.905166625976561445e-02,6.013431549072265590e-03,1.195135116577148706e-03,1.732035875320433365e-03
1.515774726867675755e-03,9.142780303955081898e-04,1.172004938125610109e-03,2.468023300170897865e-03,1.358401775360106815e-03,1.493980884552002612e-03,3.190917968750000069e-03,3.381748199462889307e-03,1.134812831878661459e-03,2.038388252258300105e-03,3.528928756713867101e-03,2.267251014709472431e-03,1.848783493041991676e-03,2.601485252380369810e-03,2.224073410034178074e-03,1.020015716552734319e-02,8.409652709960932157e-03,2.047052383422850921e-03,5.387382507324217813e-03,1.020730972290039007e-02,1.581025123596191666e-03,6.264867782592773056e-03,6.020278930664062743e-03,1.546059846878051428e-03,4.530839920043949060e-03,1.385219573974609542e-02,2.138309478759765469e-03,7.068767547607417850e-03,2.267036437988280244e-03,1.703658103942871710e-03,3.138380050659179618e-03,1.045224666595459366e-03,1.043565273284912049e-03,1.377682685852051015e-03,2.787094116210937517e-03,8.303813934326175622e-03,2.916350364685057605e-03,2.034673690795899079e-03,1.415627002716064384e-03,1.284442901611327834e-02,5.164289474487300004e-03,1.012612342834473024e-02,2.046222686767578455e-03,6.288706207275391868e-01,3.217172622680663455e-03,7.791961669921869393e-02,6.743469238281247363e-03,2.825599670410156722e-02,1.709887981414794913e-03,4.552734374999999056e-02
2.562355995178222483e-03,1.661128997802734314e-03,3.076547384262083421e-04,4.119998216629028342e-04,4.605259895324708905e-03,9.578132629394527217e-04,1.294220685958862634e-03,1.175069808959961458e-03,6.014192104339600347e-04,2.230560779571533116e-03,9.853005409240723957e-04,6.068158149719238455e-04,1.124544143676758316e-03,5.813417434692383194e-03,7.235050201416015625e-03,5.709552764892576043e-03,9.849262237548827952e-04,7.237415313720706178e-03,8.018970489501953342e-04,7.489359378814696962e-04,8.240818977355956598e-04,4.624205827713011134e-04,1.085343360900878741e-03,2.786443233489990789e-03,6.515884399414063671e-04,1.577606201171874792e-03,1.045543551445007402e-03,9.429504394531249556e-01,1.114513874053955217e-03,1.600802540779114325e-03,1.243586540222168298e-03,2.247262001037597830e-03,1.884503364562989218e-03,4.791426658630372351e-04,1.717358231544495375e-03,1.021254062652587414e-03,7.392555475234988387e-04,1.502141952514648342e-03,4.519958496093750416e-03,7.836318016052246007e-04,7.551538944244382120e-04,6.881904602050781293e-04,1.193816661834716042e-03,9.323441982269291099e-04,1.951994895935058212e-03,1.019710302352905577e-03,6.458854675292968663e-04,1.020550727844238064e-03,7.435548305511475000e-04,1.796247959136962292e-03
1.468775272369385147e-03,9.312474727630618357e-04,7.047498226165771354e-04,3.604638576507568316e-04,2.387776374816894410e-03,3.259224891662597726e-03,1.617784500122070859e-03,1.389684677124023490e-03,7.710051536560058420e-04,2.744512557983397501e-03,1.416659355163574132e-03,8.989882469177246354e-04,3.735365867614746146e-03,1.486030578613281236e-02,5.659408569335937222e-03,9.657869338989261490e-03,8.430218696594236893e-04,1.225610351562499978e-01,8.458960056304928778e-04,7.114303112030024787e-04,1.387734413146972639e-03,4.866176843643186395e-04,1.985487937927245608e-03,1.666795015335083242e-03,7.861959934234620398e-04,1.804165840148926059e-03,6.881523132324219140e-04,6.692745971679684436e-01,3.249492645263672014e-03,3.204711914062501055e-02,1.074264049530029288e-03,2.386814117431640750e-02,3.574495315551754881e-03,5.979118347167969132e-03,3.413634300231933091e-03,1.075720787048339974e-03,4.162698984146118381e-04,1.478815078735351216e-03,1.066905975341796674e-02,9.091782569885255814e-04,1.369750499725342144e-03,7.531464099884034721e-04,1.941499710083006459e-03,7.100152969360351519e-04,1.485258340835571940e-03,1.082026958465575825e-03,2.088251113891602048e-03,1.223113536834716719e-03,1.688275337219238793e-03,1.269764900207519471e-03
7.383823394775390625e-04,6.817424297332763542e-04,6.780481338500976693e-04,5.169808864593504775e-04,1.010818481445312136e-03,1.005864143371581945e-03,1.596994400024413785e-03,1.132010221481323650e-03,6.977248191833497785e-04,1.006810665130614775e-03,9.155688476562500178e-01,3.519126415252685908e-02,3.195967674255371666e-03,2.456107139587401008e-03,2.170906066894530070e-03,2.192420959472656319e-03,1.972513198852540294e-03,1.507539749145508879e-03,3.749153614044185585e-03,1.209533214569092144e-03,7.854151725769042925e-04,5.003792047500609961e-04,4.573595523834230944e-03,1.142990589141846397e-03,6.228053569793703644e-04,6.745102405548097056e-03,9.799504280090338623e-04,4.289608001708985693e-03,7.431054115295411110e-04,2.165527343749999809e-03,1.556572914123535104e-03,1.001811027526855816e-03,2.618460655212402535e-03,1.326998472213744909e-03,5.540704727172848440e-04,3.177423477172851979e-03,9.325337409973145442e-04,1.081647872924804523e-03,4.722080230712891527e-03,4.168015718460083810e-04,1.144361495971679514e-03,1.546227931976318663e-03,7.196784019470213109e-04,1.035580635070800122e-03,2.466502189636230954e-03,1.474306583404540920e-03,1.176226139068603039e-03,1.536757946014403672e-03,1.656899452209472648e-03,2.182672023773194869e-03
1.045446395874023021e-03,1.099154949188232760e-03,7.251310348510742361e-04,5.078685283660886981e-04,1.610779762268066493e-03,1.802167892456054505e-03,2.229776382446289201e-03,1.409661769866943403e-03,8.679199218750000390e-04,1.793150901794433698e-03,9.194995117187499956e-01,1.550298452377319933e-02,4.988861083984374827e-03,4.644184112548829617e-03,1.407430171966552639e-03,2.370290756225584914e-03,1.767888069152832127e-03,2.525858879089354445e-03,4.453437328338622977e-03,1.621263027191161606e-03,1.239190101623536015e-03,7.767176628112796135e-04,2.622027397155761701e-03,1.771693229675293290e-03,6.128215789794920010e-04,4.687266349792477797e-03,8.765041828155517144e-04,6.679496765136721387e-03,1.050798892974853273e-03,1.768121719360352204e-03,1.474561691284179740e-03,1.091427803039550287e-03,1.725819110870361250e-03,2.876234054565429514e-03,8.989846706390379255e-04,1.797199249267578342e-03,1.348223686218262074e-03,1.034015417098999544e-03,4.167966842651364863e-03,6.008934974670405646e-04,1.917247772216796112e-03,1.007393598556518459e-03,1.358547210693358473e-03,1.457610130310058776e-03,2.475986480712891267e-03,1.242303848266601216e-03,1.343672275543213212e-03,1.570501327514648620e-03,2.164344787597656701e-03,3.920209407806394576e-03
