1.196861267089843750e-03,2.149581909179687500e-03,4.215240478515625000e-03,6.587982177734375000e-03,4.810333251953125000e-03,2.342224121093750000e-03,1.926422119140625000e-03,2.157211303710937500e-03,4.045963287353515625e-04,4.280090332031250000e-03,5.218505859375000000e-03,4.637241363525390625e-04,6.050109863281250000e-03,9.589843750000000000e-01,8.544921875000000000e-03,2.923965454101562500e-03,2.462387084960937500e-03,3.185272216796875000e-03
4.680633544921875000e-03,6.145477294921875000e-03,1.187133789062500000e-02,2.532958984375000000e-02,1.094818115234375000e-02,9.819030761718750000e-03,8.811950683593750000e-03,1.069641113281250000e-02,6.165504455566406250e-04,1.061248779296875000e-02,4.858398437500000000e-02,7.352828979492187500e-04,1.737976074218750000e-02,7.412109375000000000e-01,2.079772949218750000e-02,1.205444335937500000e-02,8.850097656250000000e-03,7.095336914062500000e-03
1.852989196777343750e-03,2.174377441406250000e-03,2.901077270507812500e-03,5.821228027343750000e-03,5.020141601562500000e-03,1.904487609863281250e-03,1.178741455078125000e-03,2.115249633789062500e-03,3.814697265625000000e-04,4.299163818359375000e-03,8.316040039062500000e-03,3.936290740966796875e-04,4.180908203125000000e-03,9.628906250000000000e-01,5.161285400390625000e-03,1.831054687500000000e-03,2.182006835937500000e-03,2.845764160156250000e-03
5.660057067871093750e-04,4.943847656250000000e-03,3.063201904296875000e-03,4.962921142578125000e-03,1.378059387207031250e-03,1.188278198242187500e-03,1.681327819824218750e-03,1.585006713867187500e-03,1.065254211425781250e-03,2.208709716796875000e-03,3.004074096679687500e-03,5.211830139160156250e-04,4.886627197265625000e-03,9.814453125000000000e-01,4.737854003906250000e-03,3.416061401367187500e-03,4.116058349609375000e-03,1.455307006835937500e-03
1.604080200195312500e-03,2.388000488281250000e-03,4.364013671875000000e-03,8.544921875000000000e-03,3.311157226562500000e-03,4.756927490234375000e-03,2.779006958007812500e-03,3.376007080078125000e-03,2.199411392211914062e-04,8.743286132812500000e-03,1.678466796875000000e-02,3.249645233154296875e-04,7.755279541015625000e-03,9.213867187500000000e-01,7.694244384765625000e-03,4.432678222656250000e-03,3.286361694335937500e-03,3.664016723632812500e-03
5.569458007812500000e-04,8.969306945800781250e-04,2.042770385742187500e-03,1.741409301757812500e-03,1.378059387207031250e-03,1.831054687500000000e-03,1.072883605957031250e-03,1.086235046386718750e-03,2.305507659912109375e-04,5.660057067871093750e-04,9.040832519531250000e-04,1.114606857299804688e-04,9.897460937500000000e-01,4.785060882568359375e-04,2.260208129882812500e-03,7.319450378417968750e-04,9.965896606445312500e-04,1.165390014648437500e-03
1.056671142578125000e-03,1.628875732421875000e-03,1.107215881347656250e-03,1.230239868164062500e-03,1.103401184082031250e-03,1.028060913085937500e-03,1.616477966308593750e-03,7.915496826171875000e-04,3.712177276611328125e-04,8.525848388671875000e-04,1.561164855957031250e-03,1.940727233886718750e-04,9.941406250000000000e-01,9.698867797851562500e-04,1.616477966308593750e-03,1.024246215820312500e-03,1.623153686523437500e-03,1.382827758789062500e-03
5.884170532226562500e-04,6.046295166015625000e-04,2.124786376953125000e-03,1.410484313964843750e-03,9.889602661132812500e-04,2.027511596679687500e-03,1.667976379394531250e-03,1.048088073730468750e-03,1.547336578369140625e-04,8.392333984375000000e-04,1.399040222167968750e-03,9.918212890625000000e-05,9.843750000000000000e-01,3.354549407958984375e-04,3.311157226562500000e-03,5.836486816406250000e-04,7.615089416503906250e-04,9.737014770507812500e-04
9.737014770507812500e-04,1.090049743652343750e-03,1.069068908691406250e-03,1.889228820800781250e-03,1.137733459472656250e-03,1.687049865722656250e-03,1.566886901855468750e-03,1.024246215820312500e-03,3.542900085449218750e-04,1.388549804687500000e-03,2.157211303710937500e-03,2.018213272094726562e-04,9.916992187500000000e-01,6.566047668457031250e-04,1.548767089843750000e-03,9.851455688476562500e-04,1.628875732421875000e-03,7.152557373046875000e-04
1.345634460449218750e-03,1.591682434082031250e-03,1.284599304199218750e-03,2.107620239257812500e-03,1.289367675781250000e-03,1.201629638671875000e-03,1.693725585937500000e-03,1.077651977539062500e-03,6.566047668457031250e-04,8.263587951660156250e-04,1.874923706054687500e-03,2.199411392211914062e-04,9.941406250000000000e-01,1.011848449707031250e-03,1.628875732421875000e-03,1.056671142578125000e-03,1.548767089843750000e-03,9.737014770507812500e-04
5.884170532226562500e-04,6.747245788574218750e-04,1.155853271484375000e-03,1.846313476562500000e-03,1.040458679199218750e-03,1.654624938964843750e-03,1.294136047363281250e-03,1.183509826660156250e-03,2.758502960205078125e-04,8.230209350585937500e-04,2.620697021484375000e-03,1.015067100524902344e-04,9.921875000000000000e-01,3.597736358642578125e-04,2.174377441406250000e-03,7.495880126953125000e-04,1.098632812500000000e-03,1.133918762207031250e-03
1.173973083496093750e-03,3.259658813476562500e-03,2.590179443359375000e-03,4.085540771484375000e-03,1.667976379394531250e-03,1.548767089843750000e-03,2.323150634765625000e-03,1.255035400390625000e-03,3.726482391357421875e-04,2.611160278320312500e-03,1.142120361328125000e-02,2.532005310058593750e-04,3.223419189453125000e-03,9.560546875000000000e-01,4.608154296875000000e-03,3.389358520507812500e-03,2.779006958007812500e-03,1.483917236328125000e-03
1.382827758789062500e-03,2.571105957031250000e-03,2.140045166015625000e-03,3.496170043945312500e-03,2.834320068359375000e-03,1.573562622070312500e-03,1.941680908203125000e-03,1.579284667968750000e-03,4.124641418457031250e-04,3.721237182617187500e-03,6.027221679687500000e-03,2.323389053344726562e-04,2.305984497070312500e-03,9.746093750000000000e-01,3.376007080078125000e-03,2.958297729492187500e-03,2.693176269531250000e-03,1.585006713867187500e-03
3.780364990234375000e-03,6.958007812500000000e-03,6.511688232421875000e-03,1.384735107421875000e-02,6.027221679687500000e-03,6.744384765625000000e-03,5.889892578125000000e-03,4.848480224609375000e-03,4.029273986816406250e-04,6.511688232421875000e-03,5.706787109375000000e-02,5.054473876953125000e-04,7.724761962890625000e-03,7.822265625000000000e-01,9.376525878906250000e-03,6.145477294921875000e-03,6.290435791015625000e-03,4.417419433593750000e-03
1.490020751953125000e-02,6.877899169921875000e-03,2.540588378906250000e-03,6.191253662109375000e-03,1.867294311523437500e-03,1.449584960937500000e-03,3.870010375976562500e-03,2.368927001953125000e-03,5.679130554199218750e-04,1.330375671386718750e-03,7.806396484375000000e-02,3.640651702880859375e-04,4.718780517578125000e-03,8.330078125000000000e-01,6.851196289062500000e-03,4.180908203125000000e-03,6.744384765625000000e-03,2.481460571289062500e-03
1.524925231933593750e-03,4.848480224609375000e-03,3.622055053710937500e-03,8.346557617187500000e-03,2.140045166015625000e-03,2.313613891601562500e-03,2.790451049804687500e-03,2.359390258789062500e-03,4.637241363525390625e-04,3.679275512695312500e-03,1.678466796875000000e-02,3.499984741210937500e-04,3.944396972656250000e-03,9.350585937500000000e-01,4.364013671875000000e-03,5.447387695312500000e-03,4.364013671875000000e-03,1.896858215332031250e-03
6.337165832519531250e-04,2.388000488281250000e-03,2.378463745117187500e-03,3.185272216796875000e-03,3.456115722656250000e-03,2.368927001953125000e-03,3.692626953125000000e-03,1.748085021972656250e-03,4.012584686279296875e-04,3.051757812500000000e-03,1.843261718750000000e-02,3.006458282470703125e-04,5.687713623046875000e-03,9.277343750000000000e-01,8.125305175781250000e-03,2.550125122070312500e-03,8.216857910156250000e-03,1.987457275390625000e-03
6.985664367675781250e-04,3.124237060546875000e-03,2.641677856445312500e-03,2.225875854492187500e-03,2.199172973632812500e-03,1.420974731445312500e-03,3.580093383789062500e-03,1.052856445312500000e-03,5.660057067871093750e-04,1.867294311523437500e-03,8.125305175781250000e-03,3.859996795654296875e-04,5.599975585937500000e-03,9.672851562500000000e-01,5.039215087890625000e-03,2.492904663085937500e-03,5.062103271484375000e-03,1.294136047363281250e-03
5.464553833007812500e-04,2.580642700195312500e-03,1.838684082031250000e-03,3.593444824218750000e-03,2.082824707031250000e-03,1.681327819824218750e-03,1.748085021972656250e-03,1.244544982910156250e-03,3.612041473388671875e-04,3.692626953125000000e-03,1.652526855468750000e-02,2.512931823730468750e-04,4.085540771484375000e-03,9.550781250000000000e-01,5.363464355468750000e-03,2.683639526367187500e-03,2.923965454101562500e-03,1.623153686523437500e-03
8.039474487304687500e-04,1.045227050781250000e-02,1.348114013671875000e-02,1.678466796875000000e-02,9.597778320312500000e-03,1.374053955078125000e-02,1.332855224609375000e-02,6.904602050781250000e-03,1.201629638671875000e-03,5.199432373046875000e-03,1.210021972656250000e-02,8.392333984375000000e-04,5.899047851562500000e-02,7.333984375000000000e-01,3.698730468750000000e-02,1.718139648437500000e-02,2.821350097656250000e-02,7.934570312500000000e-03
1.206398010253906250e-03,1.889228820800781250e-03,1.299858093261718750e-03,2.002716064453125000e-03,1.324653625488281250e-03,1.124382019042968750e-03,7.259368896484375000e-03,1.069068908691406250e-03,2.199411392211914062e-04,1.432418823242187500e-03,1.226196289062500000e-01,2.050399780273437500e-04,3.736495971679687500e-03,9.086914062500000000e-01,2.531051635742187500e-03,2.811431884765625000e-03,6.217956542968750000e-03,1.366615295410156250e-03
3.998279571533203125e-04,7.785797119140625000e-03,8.003234863281250000e-03,9.712219238281250000e-03,5.039215087890625000e-03,7.965087890625000000e-03,6.313323974609375000e-03,4.005432128906250000e-03,7.615089416503906250e-04,7.175445556640625000e-03,5.599975585937500000e-03,4.878044128417968750e-04,4.733276367187500000e-02,8.247070312500000000e-01,2.954101562500000000e-02,1.009368896484375000e-02,1.507568359375000000e-02,4.398345947265625000e-03
1.597404479980468750e-03,2.855300903320312500e-03,2.693176269531250000e-03,1.817703247070312500e-03,2.067565917968750000e-03,9.474754333496093750e-04,2.474975585937500000e-02,1.192092895507812500e-03,5.593299865722656250e-04,8.797645568847656250e-04,9.452819824218750000e-03,4.107952117919921875e-04,9.056091308593750000e-03,9.541015625000000000e-01,4.150390625000000000e-03,2.540588378906250000e-03,1.173400878906250000e-02,1.591682434082031250e-03
1.200866699218750000e-02,2.225875854492187500e-03,2.208709716796875000e-03,3.469467163085937500e-03,2.349853515625000000e-03,1.604080200195312500e-03,3.429412841796875000e-03,1.072883605957031250e-03,6.642341613769531250e-04,2.912521362304687500e-03,4.132080078125000000e-02,3.447532653808593750e-04,2.149581909179687500e-03,9.199218750000000000e-01,3.416061401367187500e-03,3.511428833007812500e-03,3.429412841796875000e-03,1.774787902832031250e-03
1.378059387207031250e-03,2.561569213867187500e-03,1.351356506347656250e-03,2.279281616210937500e-03,1.860618591308593750e-03,1.107215881347656250e-03,2.225875854492187500e-03,1.133918762207031250e-03,3.499984741210937500e-04,2.157211303710937500e-03,2.351379394531250000e-02,2.415180206298828125e-04,2.405166625976562500e-03,9.404296875000000000e-01,2.758026123046875000e-03,2.590179443359375000e-03,2.414703369140625000e-03,1.016616821289062500e-03
6.093978881835937500e-04,3.087997436523437500e-03,2.878189086914062500e-03,3.795623779296875000e-03,3.026962280273437500e-03,1.548767089843750000e-03,2.035140991210937500e-03,1.372337341308593750e-03,4.372596740722656250e-04,1.817703247070312500e-03,6.095886230468750000e-03,3.006458282470703125e-04,6.877899169921875000e-03,9.555664062500000000e-01,7.965087890625000000e-03,3.337860107421875000e-03,5.752563476562500000e-03,1.831054687500000000e-03
1.031875610351562500e-03,4.737854003906250000e-03,2.302551269531250000e-02,1.615905761718750000e-02,2.542114257812500000e-02,3.289794921875000000e-02,1.979064941406250000e-02,1.191711425781250000e-02,1.335144042968750000e-03,1.116180419921875000e-02,2.452087402343750000e-02,1.309394836425781250e-03,1.190185546875000000e-01,5.229492187500000000e-01,7.904052734375000000e-02,1.052856445312500000e-02,4.351806640625000000e-02,2.041625976562500000e-02
6.189346313476562500e-04,3.124237060546875000e-03,2.471923828125000000e-03,4.398345947265625000e-03,2.443313598632812500e-03,1.941680908203125000e-03,2.725601196289062500e-03,1.524925231933593750e-03,5.173683166503906250e-04,4.199981689453125000e-03,3.051757812500000000e-03,2.982616424560546875e-04,4.680633544921875000e-03,9.770507812500000000e-01,6.958007812500000000e-03,2.132415771484375000e-03,2.590179443359375000e-03,1.713752746582031250e-03
5.955696105957031250e-04,2.790451049804687500e-03,3.692626953125000000e-03,4.867553710937500000e-03,2.790451049804687500e-03,4.848480224609375000e-03,6.668090820312500000e-03,1.852989196777343750e-03,4.425048828125000000e-04,2.725601196289062500e-03,1.953125000000000000e-02,3.433227539062500000e-04,1.406097412109375000e-02,8.867187500000000000e-01,1.490020751953125000e-02,7.965087890625000000e-03,8.781433105468750000e-03,3.324508666992187500e-03
3.302097320556640625e-04,3.248214721679687500e-03,3.326416015625000000e-02,8.377075195312500000e-03,2.207946777343750000e-02,2.029418945312500000e-02,1.406097412109375000e-02,9.056091308593750000e-03,4.727840423583984375e-04,1.249313354492187500e-03,5.821228027343750000e-03,4.477500915527343750e-04,1.358795166015625000e-02,4.804134368896484375e-04,8.466796875000000000e-01,3.160476684570312500e-03,5.867004394531250000e-03,1.168823242187500000e-02
7.643699645996093750e-04,6.484985351562500000e-04,2.397537231445312500e-03,3.736495971679687500e-03,2.368927001953125000e-03,1.979827880859375000e-03,8.850097656250000000e-03,8.330345153808593750e-04,1.660585403442382812e-04,2.296447753906250000e-03,2.590179443359375000e-03,1.477003097534179688e-04,1.622009277343750000e-02,9.889602661132812500e-04,9.624023437500000000e-01,1.404762268066406250e-03,1.165390014648437500e-03,8.377075195312500000e-03
8.263587951660156250e-04,4.150390625000000000e-03,7.404327392578125000e-03,2.042770385742187500e-03,7.122039794921875000e-03,1.585693359375000000e-01,2.075195312500000000e-03,3.286361694335937500e-03,8.459091186523437500e-04,3.124237060546875000e-03,9.086608886718750000e-03,5.998611450195312500e-04,4.756927490234375000e-03,9.002685546875000000e-04,6.088867187500000000e-01,4.215240478515625000e-03,1.710510253906250000e-02,3.522949218750000000e-01
2.462387084960937500e-03,7.824897766113281250e-04,1.478195190429687500e-03,1.284599304199218750e-03,4.760742187500000000e-02,2.474975585937500000e-02,5.911254882812500000e-02,1.912117004394531250e-03,1.956939697265625000e-03,1.867294311523437500e-03,1.315116882324218750e-03,6.513595581054687500e-04,7.316589355468750000e-03,7.581710815429687500e-04,8.452148437500000000e-01,3.583431243896484375e-04,2.834320068359375000e-03,5.138397216796875000e-03
1.681327819824218750e-03,1.120567321777343750e-03,3.185272216796875000e-03,3.337860107421875000e-03,2.546691894531250000e-02,2.328491210937500000e-02,1.987457275390625000e-03,2.889633178710937500e-03,5.440711975097656250e-04,3.171920776367187500e-03,7.812500000000000000e-03,5.769729614257812500e-04,7.575988769531250000e-03,8.425712585449218750e-04,8.310546875000000000e-01,3.442764282226562500e-03,1.115798950195312500e-03,1.082153320312500000e-01
1.768112182617187500e-03,2.433776855468750000e-03,2.359390258789062500e-03,2.779006958007812500e-03,8.392333984375000000e-04,2.855300903320312500e-03,3.839492797851562500e-03,1.309394836425781250e-03,4.012584686279296875e-04,2.019882202148437500e-03,5.844116210937500000e-03,2.287626266479492188e-04,7.316589355468750000e-03,1.449584960937500000e-03,9.877929687500000000e-01,1.831054687500000000e-03,1.964569091796875000e-03,2.305984497070312500e-03
2.067565917968750000e-03,8.935928344726562500e-04,3.429412841796875000e-03,2.010345458984375000e-03,7.431030273437500000e-03,1.272583007812500000e-02,3.286361694335937500e-03,1.501083374023437500e-03,2.472400665283203125e-04,2.590179443359375000e-03,4.070281982421875000e-03,2.672672271728515625e-04,5.218505859375000000e-03,9.040832519531250000e-04,9.575195312500000000e-01,1.000404357910156250e-03,1.206398010253906250e-03,4.680633544921875000e-03
4.539489746093750000e-03,2.531051635742187500e-03,2.418518066406250000e-02,1.395416259765625000e-02,1.872253417968750000e-02,5.624389648437500000e-02,5.014038085937500000e-02,4.608154296875000000e-03,1.768112182617187500e-03,1.951904296875000000e-01,2.286911010742187500e-03,1.372337341308593750e-03,3.759765625000000000e-02,2.601623535156250000e-03,1.569824218750000000e-01,1.031875610351562500e-03,5.321502685546875000e-03,1.155090332031250000e-02
1.789093017578125000e-03,1.782417297363281250e-03,1.151084899902343750e-03,2.611160278320312500e-03,1.810073852539062500e-03,1.771545410156250000e-02,1.784667968750000000e-01,6.771087646484375000e-03,8.168220520019531250e-04,3.749847412109375000e-03,3.286361694335937500e-03,5.092620849609375000e-04,3.273010253906250000e-03,1.741409301757812500e-03,7.407226562500000000e-01,6.797790527343750000e-03,2.811431884765625000e-03,8.186340332031250000e-03
2.992248535156250000e-02,8.216857910156250000e-03,2.672195434570312500e-03,4.135131835937500000e-03,8.476257324218750000e-03,2.508544921875000000e-02,3.869628906250000000e-02,2.969741821289062500e-03,8.712768554687500000e-03,7.464599609375000000e-02,6.290435791015625000e-03,2.521514892578125000e-03,4.810333251953125000e-03,3.021240234375000000e-02,1.691894531250000000e-01,4.238891601562500000e-02,6.565093994140625000e-03,4.943847656250000000e-03
1.129150390625000000e-03,1.111984252929687500e-03,4.100799560546875000e-03,1.838684082031250000e-03,2.191543579101562500e-03,5.119323730468750000e-03,4.025268554687500000e-02,6.666183471679687500e-04,3.275871276855468750e-04,2.225875854492187500e-03,3.248214721679687500e-03,3.354549407958984375e-04,3.353881835937500000e-02,6.189346313476562500e-04,9.697265625000000000e-01,8.897781372070312500e-04,4.005432128906250000e-03,2.866744995117187500e-03
1.554489135742187500e-03,2.981185913085937500e-03,3.606796264648437500e-03,2.286911010742187500e-03,2.414703369140625000e-03,1.642227172851562500e-03,2.513122558593750000e-02,1.416206359863281250e-03,3.528594970703125000e-04,1.934051513671875000e-03,2.149581909179687500e-03,1.987218856811523438e-04,3.885269165039062500e-03,9.288787841796875000e-04,9.746093750000000000e-01,8.864402770996093750e-04,4.364013671875000000e-03,6.263732910156250000e-03
9.040832519531250000e-04,2.157211303710937500e-03,2.452850341796875000e-03,2.704620361328125000e-03,1.610755920410156250e-03,1.707077026367187500e-03,5.261230468750000000e-02,1.040458679199218750e-03,4.546642303466796875e-04,3.063201904296875000e-03,1.748085021972656250e-03,1.477003097534179688e-04,4.905700683593750000e-03,7.524490356445312500e-04,9.609375000000000000e-01,1.700401306152343750e-03,4.665374755859375000e-03,6.771087646484375000e-03
1.733779907226562500e-03,1.289367675781250000e-03,1.274108886718750000e-03,4.810333251953125000e-03,1.252746582031250000e-02,2.433776855468750000e-03,6.771087646484375000e-03,2.601623535156250000e-03,7.495880126953125000e-04,2.653121948242187500e-03,3.185272216796875000e-03,3.302097320556640625e-04,5.138397216796875000e-03,1.949310302734375000e-03,9.736328125000000000e-01,3.160476684570312500e-03,1.700401306152343750e-03,3.417968750000000000e-02
2.958297729492187500e-03,3.063201904296875000e-03,9.674072265625000000e-03,1.733779907226562500e-03,5.214843750000000000e-01,4.263305664062500000e-02,2.176513671875000000e-01,6.961822509765625000e-04,8.003234863281250000e-03,1.591682434082031250e-03,3.389358520507812500e-03,4.727840423583984375e-04,1.648902893066406250e-03,3.959655761718750000e-03,7.586669921875000000e-02,2.521514892578125000e-03,1.577758789062500000e-02,2.076721191406250000e-02
2.471923828125000000e-03,1.896858215332031250e-03,1.846313476562500000e-03,1.024246215820312500e-03,3.160476684570312500e-03,5.641937255859375000e-03,1.210021972656250000e-02,6.313323974609375000e-04,3.640651702880859375e-04,2.433776855468750000e-03,2.632141113281250000e-03,2.779960632324218750e-04,3.839492797851562500e-03,1.129150390625000000e-03,9.697265625000000000e-01,9.698867797851562500e-04,2.571105957031250000e-03,3.442764282226562500e-03
1.979827880859375000e-03,1.004219055175781250e-03,8.781433105468750000e-03,6.240844726562500000e-03,1.964569091796875000e-03,1.111984252929687500e-03,6.587982177734375000e-03,1.597404479980468750e-03,2.715587615966796875e-04,2.452850341796875000e-03,3.004074096679687500e-03,3.514289855957031250e-04,4.905700683593750000e-03,1.378059387207031250e-03,9.658203125000000000e-01,9.889602661132812500e-04,2.082824707031250000e-03,1.609802246093750000e-02
8.625984191894531250e-04,9.889602661132812500e-04,1.129150390625000000e-02,3.824234008789062500e-03,1.543045043945312500e-03,4.364013671875000000e-03,1.219177246093750000e-02,1.289367675781250000e-03,1.866817474365234375e-04,1.519203186035156250e-03,1.860618591308593750e-03,2.591609954833984375e-04,6.565093994140625000e-03,8.425712585449218750e-04,8.154296875000000000e-01,1.188278198242187500e-03,3.780364990234375000e-03,5.593872070312500000e-02
1.011848449707031250e-03,1.860618591308593750e-03,5.161285400390625000e-03,2.632141113281250000e-03,3.824234008789062500e-03,4.409790039062500000e-02,7.259368896484375000e-03,1.693725585937500000e-03,6.213188171386718750e-04,2.550125122070312500e-03,3.511428833007812500e-03,4.477500915527343750e-04,8.415222167968750000e-03,1.530647277832031250e-03,9.760742187500000000e-01,1.438140869140625000e-03,5.321502685546875000e-03,1.707077026367187500e-03
2.182006835937500000e-03,2.349853515625000000e-03,3.974914550781250000e-03,2.683639526367187500e-03,2.908325195312500000e-02,1.727104187011718750e-03,3.185272216796875000e-03,1.616477966308593750e-03,9.145736694335937500e-04,3.259658813476562500e-03,2.845764160156250000e-03,6.265640258789062500e-04,1.052856445312500000e-02,1.831054687500000000e-03,9.423828125000000000e-01,9.040832519531250000e-04,4.737854003906250000e-03,1.242828369140625000e-02
1.972198486328125000e-03,1.554489135742187500e-03,3.124237060546875000e-03,1.904487609863281250e-03,1.604080200195312500e-03,6.744384765625000000e-03,4.520416259765625000e-03,1.420974731445312500e-03,4.339218139648437500e-04,2.349853515625000000e-03,3.974914550781250000e-03,4.973411560058593750e-04,9.269714355468750000e-03,2.521514892578125000e-03,9.663085937500000000e-01,6.189346313476562500e-04,5.844116210937500000e-03,3.974914550781250000e-03
9.889602661132812500e-04,7.948875427246093750e-04,5.260467529296875000e-03,4.680633544921875000e-03,2.368927001953125000e-03,1.926422119140625000e-03,2.795410156250000000e-02,7.266998291015625000e-04,3.249645233154296875e-04,1.165390014648437500e-03,2.090454101562500000e-03,2.434253692626953125e-04,2.182006835937500000e-03,1.483917236328125000e-03,9.501953125000000000e-01,2.611160278320312500e-03,3.808975219726562500e-03,1.763916015625000000e-02
1.188278198242187500e-03,1.741409301757812500e-03,3.974914550781250000e-03,6.095886230468750000e-03,3.442764282226562500e-03,1.972198486328125000e-03,9.483337402343750000e-03,9.622573852539062500e-04,3.149509429931640625e-04,1.661300659179687500e-03,1.356124877929687500e-03,3.418922424316406250e-04,3.469467163085937500e-03,2.042770385742187500e-03,9.340820312500000000e-01,3.870010375976562500e-03,3.004074096679687500e-03,4.092407226562500000e-02
9.255409240722656250e-04,1.363372802734375000e-02,7.122039794921875000e-03,1.389160156250000000e-01,8.987426757812500000e-03,3.466796875000000000e-01,2.276611328125000000e-02,6.939697265625000000e-02,5.617141723632812500e-04,1.187133789062500000e-02,6.854248046875000000e-02,4.045963287353515625e-04,2.531051635742187500e-03,1.530647277832031250e-03,1.927185058593750000e-02,1.583862304687500000e-02,1.473236083984375000e-02,1.720428466796875000e-03
3.324508666992187500e-03,2.889633178710937500e-03,5.241394042968750000e-03,1.450347900390625000e-02,2.216339111328125000e-03,1.577758789062500000e-02,3.912353515625000000e-02,2.758026123046875000e-03,1.795768737792968750e-03,2.349853515625000000e-03,3.416061401367187500e-03,3.514289855957031250e-04,1.861572265625000000e-02,1.782417297363281250e-03,9.472656250000000000e-01,2.447509765625000000e-02,2.174377441406250000e-03,2.351379394531250000e-02
1.230239868164062500e-03,8.230209350585937500e-04,5.302429199218750000e-03,2.693176269531250000e-03,2.653121948242187500e-03,1.501464843750000000e-02,7.064819335937500000e-03,1.501083374023437500e-03,2.323389053344726562e-04,1.741409301757812500e-03,5.020141601562500000e-03,4.012584686279296875e-04,6.412506103515625000e-03,9.474754333496093750e-04,9.423828125000000000e-01,2.378463745117187500e-03,9.365081787109375000e-04,1.843261718750000000e-02
1.036643981933593750e-03,5.636215209960937500e-04,4.165649414062500000e-03,2.349853515625000000e-03,4.756927490234375000e-03,8.251953125000000000e-02,3.338623046875000000e-02,1.926422119140625000e-03,4.916191101074218750e-04,2.866744995117187500e-03,2.099990844726562500e-03,2.801418304443359375e-04,1.596069335937500000e-02,5.836486816406250000e-04,7.539062500000000000e-01,4.692077636718750000e-04,1.512908935546875000e-02,3.026962280273437500e-03
1.591682434082031250e-03,4.539489746093750000e-03,6.793212890625000000e-02,1.623153686523437500e-03,8.880615234375000000e-03,4.135131835937500000e-03,3.161621093750000000e-02,1.008033752441406250e-03,1.810073852539062500e-03,3.063201904296875000e-03,4.070281982421875000e-03,1.661300659179687500e-03,4.554748535156250000e-03,1.817703247070312500e-03,7.084960937500000000e-01,8.544921875000000000e-03,1.129150390625000000e-02,2.778320312500000000e-01
7.438659667968750000e-04,9.183883666992187500e-04,2.550125122070312500e-03,9.183883666992187500e-04,1.707077026367187500e-03,3.511428833007812500e-03,7.175445556640625000e-03,5.235671997070312500e-04,4.389286041259765625e-04,1.795768737792968750e-03,2.002716064453125000e-03,1.114606857299804688e-04,2.162170410156250000e-02,1.239776611328125000e-03,9.609375000000000000e-01,7.066726684570312500e-04,1.274108886718750000e-03,9.269714355468750000e-03
2.067565917968750000e-03,1.524925231933593750e-03,1.536560058593750000e-02,1.579284667968750000e-03,2.799987792968750000e-03,4.629516601562500000e-02,2.155761718750000000e-01,1.530647277832031250e-03,1.077651977539062500e-03,1.235008239746093750e-03,1.727104187011718750e-03,2.233982086181640625e-04,2.243041992187500000e-03,7.824897766113281250e-04,7.949218750000000000e-01,1.020812988281250000e-02,4.005432128906250000e-03,1.168823242187500000e-02
7.643699645996093750e-04,1.483917236328125000e-03,8.255004882812500000e-03,3.721237182617187500e-03,1.322174072265625000e-02,2.149581909179687500e-03,1.111602783203125000e-02,9.040832519531250000e-04,3.149509429931640625e-04,2.443313598632812500e-03,1.774787902832031250e-03,2.269744873046875000e-04,2.079772949218750000e-02,9.255409240722656250e-04,9.506835937500000000e-01,2.653121948242187500e-03,1.554489135742187500e-03,7.965087890625000000e-03
6.642341613769531250e-04,1.949310302734375000e-03,4.364013671875000000e-03,1.616477966308593750e-03,1.239776611328125000e-03,3.817749023437500000e-02,3.475952148437500000e-02,4.711151123046875000e-04,7.319450378417968750e-04,1.661300659179687500e-03,1.201629638671875000e-03,2.397298812866210938e-04,2.511978149414062500e-03,2.174377441406250000e-03,8.994140625000000000e-01,5.279541015625000000e-03,2.992630004882812500e-03,2.606201171875000000e-02
1.056671142578125000e-03,9.255409240722656250e-04,3.524780273437500000e-03,1.979827880859375000e-03,1.315116882324218750e-03,7.175445556640625000e-03,2.499389648437500000e-02,8.897781372070312500e-04,4.954338073730468750e-04,1.543045043945312500e-03,2.252578735351562500e-03,2.825260162353515625e-04,4.039764404296875000e-03,9.889602661132812500e-04,9.462890625000000000e-01,6.413459777832031250e-04,2.132415771484375000e-03,4.364013671875000000e-03
2.305984497070312500e-03,1.438140869140625000e-03,2.149581909179687500e-03,2.481460571289062500e-03,1.782417297363281250e-03,4.383087158203125000e-03,2.714157104492187500e-03,8.392333984375000000e-04,6.413459777832031250e-04,1.455307006835937500e-03,3.974914550781250000e-03,3.447532653808593750e-04,5.706787109375000000e-03,1.461029052734375000e-03,9.843750000000000000e-01,1.604080200195312500e-03,1.918792724609375000e-03,1.147270202636718750e-03
2.149581909179687500e-03,8.625984191894531250e-04,2.328491210937500000e-02,4.230499267578125000e-03,4.510498046875000000e-02,1.610755920410156250e-03,8.094787597656250000e-03,2.149581909179687500e-03,6.313323974609375000e-04,3.026962280273437500e-03,4.135131835937500000e-03,5.440711975097656250e-04,1.861572265625000000e-02,9.040832519531250000e-04,6.694335937500000000e-01,2.368927001953125000e-03,2.653121948242187500e-03,1.365966796875000000e-01
