4.901170730590819879e-04,2.746477723121642958e-04,3.562256693840027072e-04,1.164047420024871739e-03,4.878447949886319940e-03,3.557771444320679145e-04,3.146752715110779351e-04,4.038184881210327040e-04,6.580397486686706977e-04,9.931396484375000222e-01
1.349565386772156022e-03,2.615988254547118924e-04,8.391931653022766547e-04,1.166931539773941040e-02,1.420557200908660958e-02,8.998900651931762478e-04,3.591567277908324436e-04,4.718646407127380263e-04,1.770496368408203125e-03,9.676025390625000444e-01
7.666319608688352757e-04,9.056457519531250222e-01,1.401797533035278355e-02,1.570232212543487549e-03,1.237998902797699322e-02,5.058839917182921713e-04,2.312704920768737685e-04,3.469765186309815646e-04,2.125683426856994802e-03,2.731441408395767281e-02
4.167482256889344888e-04,9.820678710937500444e-01,1.150427758693694765e-03,3.712758421897888400e-04,8.525568246841431705e-03,9.527251124382019477e-04,2.833932638168335611e-04,1.057188212871551470e-03,2.033287286758422938e-03,4.378716647624970523e-03
3.111645579338073405e-04,9.699340820312499778e-01,1.296846568584442269e-03,5.455344915390014215e-04,1.228326857089996269e-02,6.011232733726501031e-04,2.722039818763732802e-04,9.468242526054382758e-04,1.977971196174621495e-03,4.123371839523316124e-03
9.898925781249999778e-01,2.152919769287109375e-04,8.401627838611605559e-03,2.000208199024200613e-03,6.582483649253846733e-04,8.528187870979308648e-04,1.957088708877563097e-04,4.312157630920410373e-04,3.157585859298706163e-04,1.331764459609985308e-03
9.719238281250000000e-01,1.120299100875854465e-04,1.262190192937850605e-02,1.039370894432067871e-03,5.402192473411560059e-04,1.528010815382003715e-02,2.911835908889770508e-04,7.986722886562347759e-03,8.629590272903441949e-04,8.487537503242492893e-04
9.579086303710937500e-01,1.253753900527953993e-04,5.677367746829986746e-03,7.793828845024114308e-04,2.397719025611877615e-03,4.033908247947691028e-04,1.962840557098389160e-04,1.151999831199645693e-03,2.132266610860824446e-02,5.619898438453674316e-04
9.753112792968750000e-01,1.624450087547302246e-04,6.030364334583283685e-03,1.305079460144043316e-03,6.933325529098510395e-03,4.536211490631103516e-04,8.652359247207644312e-05,2.265599370002746842e-03,1.946528255939483686e-03,1.454390585422515435e-03
9.921142578124999556e-01,2.298548817634582411e-04,3.195494413375854492e-03,1.146806776523590001e-03,5.592033267021179199e-04,8.190929889678958548e-04,3.091976046562195041e-04,1.131790876388549761e-03,6.086602807044983994e-04,1.443596184253692497e-03
9.863891601562500000e-01,2.694070339202880643e-04,2.976594865322112950e-03,4.833891987800598253e-04,2.802699804306030057e-04,6.244036555290222341e-03,2.221569418907165636e-04,1.245807111263274886e-03,3.800164163112640554e-03,6.221339106559752984e-04
9.958740234374999778e-01,2.330511808395385634e-04,1.869562268257141070e-03,1.173064112663269043e-03,2.057567238807678277e-04,3.907370567321777517e-03,1.172646880149841309e-04,8.546441793441772027e-04,1.136484742164611773e-03,4.176124930381774902e-04
9.924072265625000222e-01,2.687513828277586590e-04,1.795236766338348432e-03,1.188458502292633143e-03,5.055204033851623752e-04,8.735366165637969971e-03,1.348406076431274143e-04,1.323345303535461166e-03,1.133292913436889648e-03,3.776654601097107584e-04
9.814208984375000222e-01,1.171082258224487305e-04,1.191356778144836513e-03,4.003301262855531520e-04,5.891320109367368697e-03,3.527432680130003907e-04,9.605139493942261555e-05,7.513301074504851948e-03,6.697416305541990886e-04,5.882024765014648221e-04
9.840515136718750444e-01,1.568451523780822862e-04,8.375173807144165386e-03,2.694889903068542264e-04,1.884192228317260742e-03,1.183596253395080827e-03,3.555417060852049697e-04,1.121471822261810476e-03,7.538929581642152180e-04,1.008324325084686279e-03
9.750366210937500000e-01,1.790702342987060655e-04,4.195737838745117361e-03,7.495284080505374346e-04,6.863921880722048067e-04,7.066577672958371855e-04,8.173257112503052191e-04,3.721166402101517418e-02,3.264486789703369466e-04,6.840392947196959148e-04
9.913696289062500222e-01,1.900568604469299859e-04,4.701641201972960385e-03,4.547208547592164062e-04,4.382595419883727811e-04,1.361172348260879586e-02,3.017812967300414063e-04,1.426358520984649918e-03,4.723533987998962186e-04,8.515834808349609809e-04
9.925292968750000222e-01,1.414015889167785536e-04,1.815974712371826172e-03,4.796206951141357313e-04,8.349582552909849773e-04,8.531957864761352539e-04,2.140253782272338867e-04,2.907802164554596641e-03,9.841755032539368977e-04,8.099883794784546115e-04
7.831721305847167969e-01,3.518879413604735678e-04,2.847127914428710868e-02,2.892445027828218027e-03,4.964981973171233957e-03,5.913183093070981285e-04,3.108426928520203070e-04,1.141863867640495328e-01,2.800908982753754287e-02,1.055502891540527214e-03
7.340283393859861061e-01,4.042267799377441515e-04,2.151271998882293632e-02,3.147609531879424181e-03,3.987537324428558003e-03,8.304476737976074436e-04,4.016339778900146593e-04,1.442796558141708485e-01,4.184965491294860562e-02,8.045136928558349609e-04
1.809120178222656413e-04,2.586483955383301107e-04,5.479100346565246756e-03,6.422936916351319227e-04,5.389660596847533312e-04,9.801208496093749556e-01,4.306316375732421983e-04,2.111211419105529839e-04,7.166022062301635395e-03,2.513572573661804091e-04
1.840546727180481065e-04,3.033488988876341906e-04,1.050870567560195992e-02,6.893798708915710449e-04,8.798480033874511502e-04,9.606948852539062278e-01,3.826543688774109429e-04,2.328515052795410102e-04,2.580421715974807670e-02,2.759307622909546115e-04
6.686641275882721294e-03,2.753464877605438146e-03,7.511644363403319202e-01,4.175221920013428081e-03,1.042010754346847506e-01,2.695271074771881173e-02,1.074055880308151176e-02,1.343429535627365182e-02,1.384225636720657314e-02,9.072549641132354736e-03
1.344799995422363281e-02,1.585915088653564592e-02,8.272247314453125000e-01,2.708128094673157085e-03,1.206181943416595242e-03,4.077504575252532265e-03,1.186168193817138368e-03,8.900031447410583279e-04,2.529624402523040702e-02,1.083873927593231035e-01
1.829646527767181830e-03,1.269762665033340523e-02,9.534545898437499778e-01,1.242470741271972049e-03,1.235234737396240191e-03,3.015724718570709714e-02,1.588299870491027778e-04,1.278117299079895236e-03,1.230616867542267193e-02,6.468699872493743550e-03
1.897263526916503906e-02,6.970182061195375487e-04,8.912017822265623224e-01,1.107487082481384451e-03,2.178846299648284825e-03,2.388097047805785508e-02,6.521452963352203196e-03,2.486516535282134836e-03,3.739629685878753489e-03,3.904014825820921984e-03
6.301835179328917590e-04,1.431556046009063807e-03,9.968505859374999778e-01,3.290152549743652257e-03,4.776895046234130968e-04,9.088262915611268608e-04,3.061935305595398383e-04,2.701893448829650662e-04,5.763798952102660699e-04,2.900961041450498927e-03
1.312530040740966710e-03,2.715103328227997260e-03,9.948486328125000222e-01,1.904939115047454877e-03,6.624951958656311469e-04,4.961958527565002788e-03,7.311657071113587076e-04,6.681710481643676324e-04,3.493399918079376307e-03,1.490055024623870112e-03
4.085600376129149306e-04,1.509913802146911491e-03,9.975708007812500444e-01,2.753581106662750418e-03,5.502164363861084201e-04,7.473111152648922095e-04,1.733347773551941894e-04,4.001453518867492025e-04,2.649176120758056814e-03,1.072348654270172206e-03
1.026338338851928711e-02,1.165825128555297852e-01,7.143669128417968750e-01,1.683928221464157243e-02,9.113505482673644586e-04,4.204285144805908030e-03,2.019226551055908095e-04,1.704999804496765223e-03,2.316898703575133792e-02,5.033956468105315815e-03
2.336695790290832411e-04,8.510008454322814508e-04,9.962036132812499556e-01,1.865646243095397862e-03,6.468787789344788031e-04,2.837204933166503993e-03,2.040624618530273383e-04,8.415102958679199652e-04,4.752703011035919189e-03,8.214518427848815484e-04
2.396623790264130680e-03,2.084803581237793229e-03,9.691650390624999556e-01,6.839752197265625434e-04,1.730208098888397260e-03,3.312346339225768869e-03,4.074171185493469130e-04,4.576146602630615234e-04,3.580923378467559988e-03,3.152694553136825562e-02
2.351492941379547050e-02,4.472923278808593577e-03,8.029541015625000222e-01,2.374254167079925971e-03,3.454914093017578264e-02,3.969336599111556591e-02,1.329743266105651821e-02,6.040912866592408788e-03,1.221144795417785853e-02,3.780315816402435303e-02
5.816593766212463379e-04,4.762172698974609592e-04,9.957397460937500444e-01,4.800213873386383404e-03,7.873848080635068632e-04,5.527690052986144586e-04,1.980960369110106880e-04,5.094915628433227756e-04,2.003516256809234793e-03,1.169796288013458425e-03
3.045362234115600412e-03,2.156665921211242589e-03,9.108215332031249778e-01,8.396492898464200799e-03,4.914999008178710938e-04,3.542453646659850935e-02,1.341612339019775460e-02,3.482788801193236546e-04,4.939383268356323589e-03,1.071445941925049106e-02
5.827993154525756836e-04,2.929911017417907606e-04,4.964113235473632596e-04,9.677648544311523221e-04,3.499698638916015452e-03,4.729896783828735243e-04,2.609506249427795193e-04,5.746483802795410156e-04,3.300741314887999621e-04,9.929199218750000000e-01
1.513555645942686904e-03,1.134012639522552534e-03,3.484630584716796962e-03,1.449536502361297441e-01,5.929479598999023299e-02,1.664665341377258344e-03,9.549498558044433377e-04,7.550194859504700791e-04,3.815527409315108004e-02,6.955051422119141735e-01
5.119696259498595758e-04,5.634903907775880641e-04,1.827892661094665571e-03,3.315193951129913243e-03,7.778799533843994488e-03,8.454769849777221680e-04,3.511428833007812392e-04,7.498502731323239802e-04,1.198987662792205984e-03,9.911743164062499778e-01
2.365897595882416379e-03,1.405997574329376134e-03,2.634772658348083583e-03,3.378171473741532066e-02,1.242777734994888333e-01,4.201479256153106689e-03,7.523640990257261449e-04,1.938457787036895709e-03,2.032631635665893641e-03,8.472229003906248668e-01
7.746458053588865886e-04,4.821583628654480848e-04,7.091075181961059787e-04,2.767138183116912842e-03,3.268646150827407559e-02,4.587739706039428603e-04,3.170922398567199273e-04,9.067460894584655328e-04,6.843209266662597656e-04,9.738159179687500000e-01
2.173826098442076715e-04,3.000676631927490885e-04,3.963366150856018175e-04,9.925415039062499556e-01,4.294201731681823947e-04,6.766393780708311904e-04,9.716749191284178603e-05,2.933263778686522787e-04,6.075173616409302191e-04,1.277477592229843070e-02
2.491861581802367405e-04,2.883493900299072699e-04,6.113886833190919920e-04,9.794921875000000000e-01,3.615736961364745985e-04,7.068961858749389648e-04,1.049190759658813477e-04,2.297908067703247070e-04,3.840774297714233398e-04,1.582038998603820662e-02
3.222718834877014052e-04,3.000080585479736437e-04,2.039790153503417860e-04,9.959228515625000444e-01,5.889832973480223525e-04,1.015307009220123378e-03,6.243735551834106987e-05,2.418190240859984918e-04,3.477990627288819118e-04,2.662388980388641271e-03
2.166703343391418999e-04,4.077211022377013184e-04,1.134374737739563075e-03,9.769165039062499556e-01,9.120196104049682400e-04,4.478096961975097656e-04,5.776584148406983642e-05,3.395199775695800131e-04,5.210131406784057400e-04,4.643925428390503068e-02
8.091777563095092773e-04,5.922690033912658691e-04,9.523254394531249778e-01,7.480353116989136176e-04,3.190919756889342936e-04,4.103389382362366417e-03,2.923160791397094794e-05,2.784669399261474935e-04,2.146898210048675017e-03,4.997620135545729342e-02
2.613674104213714600e-02,1.139149069786071750e-04,9.304138183593749778e-01,1.044118404388427821e-03,1.657433807849884684e-03,3.102303147315978518e-02,6.804615259170532227e-05,6.117577850818635074e-03,6.838139891624450510e-03,5.784493684768676584e-03
5.183629691600799561e-03,2.341493964195251465e-04,8.376930236816406694e-01,5.788782238960264899e-03,3.121906518936157313e-03,1.744292676448822021e-02,1.850694417953491103e-04,5.702066421508789236e-03,7.223880290985107769e-03,1.053490519523620633e-01
2.463206201791763930e-02,1.906722784042357748e-04,9.115814208984375222e-01,9.317919611930847168e-04,1.790761947631836371e-03,1.500952243804931641e-02,1.018494367599487576e-04,7.575120031833648855e-03,1.778479218482971122e-02,8.552469313144687307e-03
1.693521440029144330e-03,2.587094902992248101e-04,9.699523925781250444e-01,6.204396486282348633e-04,2.243515849113464182e-03,3.158430755138397824e-03,4.651397466659548609e-05,7.221817970275879340e-04,4.464074969291688746e-03,1.437211334705352714e-02
1.845389604568481445e-03,7.722347974777221029e-04,7.815589904785157360e-01,1.065489649772644086e-03,5.430907011032104059e-04,4.727378487586975098e-03,2.405643463134764066e-05,7.522776722908017851e-04,8.746758103370666504e-04,1.979361534118652677e-01
1.465731859207153407e-03,2.269387245178222710e-04,9.697174072265625222e-01,7.266357541084289117e-04,3.731460869312286464e-03,1.197227537631988248e-02,6.964653730392455513e-05,3.129403293132783457e-03,9.652416408061980507e-03,1.442007720470428684e-03
4.263833165168763074e-04,3.285139799118042101e-04,8.974939584732056098e-04,3.797724843025207303e-04,9.992919921874999778e-01,4.246279597282409560e-04,2.273261547088623101e-04,7.256031036376954426e-04,1.402424275875091206e-03,4.757404327392578342e-04
6.442621350288390680e-04,4.853591322898864963e-04,9.503483772277833549e-04,3.771871328353881077e-04,9.994506835937500000e-01,4.099041223526001085e-04,2.107024192810058594e-04,4.963666200637817166e-04,1.303763687610626741e-03,5.495846271514892578e-04
3.285005688667296713e-04,2.017483115196228082e-04,1.164031028747558203e-03,4.411771893501281955e-04,9.991821289062500222e-01,5.201771855354309082e-04,2.154901623725891005e-04,6.544575095176695910e-04,1.465372741222381375e-03,4.497841000556945801e-04
2.421438694000244141e-03,2.071559429168700630e-04,2.844439387321472390e-01,6.631240248680114746e-04,1.458340346813201960e-01,2.589993476867675781e-01,6.892323493957519314e-04,1.901432424783706596e-02,1.581641137599944930e-02,2.536006271839141846e-03
6.065726280212403645e-04,2.362981438636779894e-04,1.009363144636154230e-01,1.658430695533752355e-03,8.011642456054689498e-01,1.229267567396163940e-02,5.372121930122375055e-04,1.398010998964309762e-02,2.536082267761230555e-03,2.916517853736877181e-03
5.622059106826783311e-04,3.535211086273193576e-04,1.050876080989837733e-03,3.240078687667846029e-04,9.993286132812500000e-01,4.097148776054382324e-04,1.565054059028625434e-04,5.913257598876953776e-04,1.093567907810210835e-03,5.195215344429016113e-04
3.570830821990966710e-03,2.259626984596252496e-04,2.796988487243652274e-02,1.048250496387481603e-03,8.905807495117187278e-01,3.217564523220062343e-03,1.467809081077575575e-04,2.016583085060119716e-03,8.491858839988708713e-04,1.789060980081558228e-02
1.717329025268554308e-04,1.184821128845214817e-04,9.891113281250000222e-01,3.061650693416595372e-03,4.818782210350037597e-04,5.083298683166504253e-03,1.065388321876525852e-04,1.103606820106506608e-03,6.489004194736480886e-03,1.326078176498412956e-03
4.288718104362487576e-04,3.893464803695678494e-04,9.976440429687499778e-01,7.161587476730346463e-04,8.190020918846130805e-04,5.063235759735106771e-04,2.542540431022644151e-04,5.552187561988830350e-04,5.246296525001525228e-04,4.883512854576110406e-04
1.367837190628051704e-04,2.669155597686767795e-04,9.900878906250000222e-01,6.128683686256407824e-03,3.397673368453977541e-04,2.285391092300415039e-04,8.587688207626341960e-05,4.312142729759216200e-04,4.068738222122191862e-03,1.159226894378662239e-03
1.191779971122741645e-04,1.418456435203552029e-04,9.688720703125000000e-01,2.741962075233459611e-02,4.849091172218322862e-04,3.824204206466674154e-04,6.756037473678588325e-05,4.275277256965637424e-04,6.646025180816650564e-03,4.545941948890685927e-04
1.881852746009826064e-04,7.327720522880552031e-04,9.828735351562499778e-01,2.796463668346405029e-03,2.910286188125610677e-04,2.404570579528808485e-04,1.438751816749572645e-04,5.133464932441712293e-04,3.444758057594299143e-03,9.621399641036988346e-03
4.362702369689941189e-04,3.265231847763061307e-04,9.963867187499999556e-01,5.204066634178162922e-04,3.151088953018188802e-04,4.560187458992004611e-04,1.450523734092712294e-04,7.933050394058231225e-04,4.800438880920410265e-04,1.210376620292663357e-03
1.901671290397644043e-03,1.456303298473358120e-02,8.564758300781250000e-01,1.126158237457275738e-02,3.003662824630737652e-03,3.305487334728240099e-03,4.438534379005432129e-04,5.749523639678955295e-04,6.360526680946350375e-02,4.326393604278565286e-02
1.295462250709534342e-04,2.519473433494568088e-04,9.161926269531249778e-01,3.418650776147842685e-02,1.495659351348877062e-04,4.036128520965576172e-04,4.809796810150145400e-05,2.316147089004516547e-04,1.413190960884094273e-02,5.202108621597289692e-03
1.106828451156616238e-04,1.740604639053345269e-04,9.576293945312499556e-01,9.761099517345429161e-03,1.699775457382202962e-04,3.262892365455626574e-04,3.702193498611450873e-05,3.112345933914184353e-04,1.084968447685241873e-02,3.801605105400085362e-03
1.681238412857055718e-04,4.228621721267701713e-04,9.879516601562500222e-01,7.633164525032043891e-04,2.849191427230834744e-04,2.251461148262023817e-04,9.561032056808471951e-05,3.976106643676756295e-04,1.089763641357421918e-03,8.547745645046232396e-03
5.921915173530579047e-04,7.570416927337646207e-02,4.339572906494140736e-01,3.387108445167541504e-03,3.523349761962891059e-04,1.113131046295165981e-02,2.389878034591674913e-04,3.328844904899597168e-04,1.182070970535278320e-01,2.360140323638915960e-01
4.443407058715820421e-04,2.608016133308410428e-04,5.670040845870971680e-04,9.988647460937499778e-01,4.546031355857849338e-04,4.071488976478576010e-04,1.816734671592712348e-04,6.331801414489747178e-04,3.814831376075743219e-04,3.131464123725891872e-04
2.345636487007141005e-04,1.833423972129821723e-04,4.484489560127258518e-04,9.970214843750000444e-01,7.498651742935180447e-04,3.502875566482544162e-04,8.219331502914428169e-05,2.488821744918822809e-04,6.156578660011291287e-04,7.412001490592958495e-04
2.990230917930602811e-04,2.336621284484863173e-04,7.074326276779175889e-04,9.987915039062500444e-01,5.688786506652832465e-04,3.335252404212952744e-04,1.333117485046386665e-04,4.989027976989746527e-04,4.091694951057434841e-04,3.966003656387330945e-04
3.333970904350279352e-04,2.661213278770446561e-04,1.193879544734954747e-03,9.973632812499999556e-01,4.569336771965026747e-04,3.373146057128906142e-04,1.476407051086425781e-04,2.661049365997315537e-04,7.972970604896549313e-04,7.677808403968807999e-04
5.720153450965881781e-04,2.378135919570922797e-04,7.194444537162777292e-04,9.975341796875000222e-01,5.722820758819580729e-04,6.587803363800048828e-04,2.069801092147826715e-04,3.437325358390808105e-04,2.088472247123719075e-04,3.904238343238829157e-04
3.395661711692810275e-04,1.278200745582580653e-03,2.200488746166229075e-03,9.934448242187500222e-01,5.507022142410277236e-04,4.439026117324828993e-04,1.519516110420226942e-04,2.196788787841796821e-04,2.038037776947021398e-03,9.526476263999940916e-04
9.900756835937499778e-01,7.173463702201843695e-04,1.846766471862792882e-03,2.162356674671173790e-03,5.029395222663878961e-04,4.082813858985900228e-04,9.806752204895021971e-05,2.202510833740234267e-04,2.080391347408294851e-03,8.898630738258361383e-04
9.921875000000000000e-01,5.780354142189026313e-04,2.097567915916442784e-03,1.304045319557189508e-03,5.446955561637877551e-04,4.693955183029174588e-04,9.176880121231083167e-05,2.415820956230162653e-04,2.703323960304259820e-03,6.826415657997132866e-04
9.729125976562500444e-01,3.631874918937681804e-04,7.096387445926666260e-03,1.982300877571106096e-02,7.705271244049074000e-04,1.089850068092346278e-03,8.555054664611818846e-05,4.709854722023010145e-04,5.064614117145536595e-03,1.303021609783172434e-03
9.849975585937500444e-01,8.594527840614319064e-04,5.437807738780975862e-03,1.317913830280304129e-03,6.559491157531739365e-04,9.144872426986696071e-04,8.479952812194823135e-05,2.770677208900451769e-04,5.486100912094116211e-03,6.560489535331725641e-04
9.719543457031250000e-01,7.096365094184876789e-04,1.098757386207580532e-02,7.344171404838562012e-03,5.302652716636658799e-04,8.752822875976562066e-04,6.105154752731323784e-05,2.748966217041015625e-04,1.104134023189544747e-02,1.624797284603119157e-03
9.960693359375000222e-01,3.515228629112243002e-04,1.100258529186248866e-03,1.057139039039611730e-03,5.857795476913452148e-04,7.510527968406675511e-04,9.112507104873658853e-05,2.087876200675963542e-04,1.023614406585693663e-03,8.196219801902771213e-04
9.939697265625000444e-01,3.053769469261169976e-04,1.627075672149658160e-03,2.022211253643035715e-03,5.447193980216979980e-04,7.973358035087589136e-04,1.067280769348144477e-04,2.260565757751464790e-04,9.347021579742433159e-04,6.017357110977173285e-04
8.917837142944335938e-01,2.906769514083862847e-04,1.153461903333663913e-01,2.601059228181839059e-02,7.776170969009401582e-04,3.353835642337799159e-03,1.246765255928039497e-04,8.268207311630249023e-04,2.772240340709685759e-03,5.710485577583310560e-03
9.859741210937500444e-01,2.017542719841003418e-04,4.972049593925475727e-03,1.543237268924713048e-03,3.155663609504699599e-04,7.508873939514159723e-04,6.435662508010865071e-05,1.463741064071655273e-04,5.987520515918732730e-03,1.818230748176574620e-03
9.859130859375000444e-01,2.457082271575927301e-04,1.159516125917434484e-02,6.052210927009582086e-04,4.033982753753661893e-04,1.532085239887238199e-03,9.098947048187254233e-05,2.756774425506592014e-04,6.144806742668150554e-04,1.593120396137238633e-03
9.806579589843750222e-01,3.888264298439026529e-04,4.688179492950440667e-03,6.352707743644711537e-04,5.235254764556884332e-04,9.504422545433046385e-04,9.743273258209226347e-05,2.098858356475830458e-04,2.180804312229156321e-03,5.940859019756319567e-03
8.102514266967772993e-01,2.084255218505859375e-03,6.321831345558166781e-02,8.125616610050201763e-03,1.553314924240112695e-03,4.304648935794829975e-03,1.031905412673950195e-04,3.924697637557983507e-04,9.695215523242952521e-03,5.978192985057830672e-02
9.545745849609375000e-01,7.546529173851014485e-04,2.854388356208801408e-02,1.852411031723022418e-03,4.054829478263856607e-04,6.533116102218625761e-04,1.437991857528686632e-04,2.807378768920898438e-04,3.012099862098693067e-03,8.689214289188385704e-03
9.911621093750000444e-01,8.059605956077575467e-04,1.553191244602203066e-03,7.026180624961853244e-04,5.115270614624023438e-04,8.170500397682190375e-04,1.150891184806823730e-04,1.736044883728027018e-04,2.588127553462983305e-03,1.736810803413391027e-03
5.111411213874816678e-04,6.166189908981323025e-04,1.190696656703949235e-03,9.937377929687499778e-01,5.285933613777161078e-04,4.105344414710998535e-04,3.120422363281249349e-04,4.904478788375854709e-04,7.149274647235870535e-03,4.373505711555478572e-04
2.574766427278518677e-02,1.008000969886779829e-03,9.779110550880432129e-04,9.691772460937500000e-01,9.043112397193909125e-04,1.050755381584167480e-03,3.273233771324156522e-04,8.049950003623962836e-04,1.238837987184524328e-02,3.002837300300599012e-03
1.450581252574920620e-02,8.320242166519166774e-04,4.555761814117431749e-04,9.483734130859374778e-01,6.327942013740539334e-04,5.778521299362183701e-04,1.996174454689025120e-04,4.041641950607297094e-04,1.551065295934677193e-02,3.382742404937744249e-04
9.388670325279236274e-04,1.027165353298187386e-03,1.244017481803894130e-03,9.925659179687500444e-01,5.084425210952758789e-04,4.165798425674439127e-04,3.901049494743347168e-04,5.366340279579162814e-04,1.262494921684265137e-02,5.862563848495483398e-04
1.851306408643722465e-02,1.055312156677246354e-03,1.040865480899810834e-03,9.802734374999999556e-01,1.620085537433623921e-03,1.143176853656768625e-03,3.435254096984863607e-04,9.617954492568967558e-04,7.813176512718201031e-03,3.187778592109680349e-03
5.245983600616454644e-04,1.197740435600280708e-04,5.216321945190429549e-02,9.694702148437499556e-01,2.012506127357483019e-04,4.178911447525024522e-04,9.377300739288332789e-05,3.962248563766479601e-04,2.463191747665405382e-04,3.564521670341490398e-04
4.105731844902038357e-04,1.614093780517578396e-04,1.078650355339050293e-03,9.977539062500000444e-01,1.950755715370177843e-04,5.898639559745788357e-04,1.909375190734863335e-04,4.412546753883361600e-04,4.275903105735778592e-04,4.091024398803708986e-04
4.865184426307678331e-04,1.701876521110535264e-04,2.372501790523529400e-03,9.972900390625000222e-01,2.016291022300721082e-04,4.625856876373290799e-04,1.464903354644774740e-04,5.408421158790588813e-04,4.324421286582945259e-04,4.551097750663757541e-04
3.873035311698914658e-04,1.061528921127319363e-04,3.161481022834777312e-03,9.940673828124999556e-01,2.091392874717712457e-04,3.616228699684142850e-04,1.225307583808899143e-04,6.377205252647399469e-04,6.828501820564270453e-04,3.102213144302367947e-04
4.979997873306273980e-04,1.730471849441527778e-04,1.238612830638885411e-03,9.970581054687499556e-01,1.572608947753905491e-04,8.162751793861390678e-04,1.497566699981689724e-04,4.437446594238281358e-04,4.193887114524841417e-04,3.175169229507446397e-04
8.279547095298770126e-04,9.982287883758540856e-05,2.150559425354003993e-03,9.876220703125000444e-01,1.667827367782593099e-04,5.936905741691587404e-04,1.048624515533447239e-04,4.672572016716003201e-04,1.072131991386413019e-02,3.768324851989747070e-04
3.560602664947511284e-04,9.241402149200441079e-05,5.657584965229034077e-03,9.888305664062500000e-01,1.964822411537170790e-04,7.128909230232239203e-04,1.127257943153381293e-04,5.157232284545898221e-04,1.804402470588683995e-03,3.007009625434875597e-04
4.272758960723876953e-04,2.860814332962036458e-04,8.441329002380371527e-04,9.979125976562499556e-01,3.913834691047665638e-04,3.993943333625793674e-04,1.323208212852477973e-04,2.832353115081787977e-04,8.169770240783691623e-04,4.908412694931030707e-04
3.212019801139831543e-03,1.005704700946807818e-03,2.796895623207092396e-01,7.035401344299316850e-01,1.959562301635741320e-04,8.952036499977111600e-04,2.100110054016113335e-04,2.947866916656493490e-04,4.524156451225282496e-03,1.893109083175659093e-03
6.609320640563966145e-04,5.419731140136719401e-04,3.448519110679626638e-03,7.383565604686737234e-03,2.539142966270446994e-04,4.335507750511169217e-04,8.411109447479245878e-05,2.466037869453430067e-04,9.885742187499999556e-01,6.341874599456786893e-04
3.742384910583496267e-03,4.144220054149628032e-03,2.430074512958527860e-02,8.380690217018127094e-03,5.137078166007994634e-02,4.344055056571960102e-03,6.525716185569763531e-03,1.706638932228088466e-03,9.053436279296874778e-01,7.514058053493500103e-03
2.055967152118682792e-02,2.105802297592162978e-04,4.741378828883170971e-01,2.358953654766083371e-03,1.307063698768616208e-02,4.227312803268431507e-01,1.212626695632934326e-04,8.151511847972869179e-03,9.393730759620666157e-03,9.079301357269290232e-03
3.393321633338928361e-02,1.204013824462890625e-04,8.237319946289062278e-01,3.874906897544860059e-03,2.745285630226134603e-04,4.249430000782011829e-02,1.179963350296020562e-04,4.699577391147613352e-03,7.747232913970944664e-03,4.820886552333833452e-02
1.797829568386077924e-03,1.316532492637634332e-04,8.930095672607422097e-01,8.255434036254883506e-03,3.001287579536438422e-04,4.104477167129517295e-03,5.473345518112182482e-05,1.967728137969970812e-04,1.025304317474365207e-01,5.813305079936980160e-03
9.638561308383943732e-03,1.651510596275329102e-04,7.445758819580078347e-01,1.295176148414612077e-03,2.518597245216368068e-03,1.792097568511962780e-01,2.419054508209228516e-04,3.833591938018798828e-03,2.034263312816619960e-03,1.658258438110351424e-02
1.057377755641937186e-02,1.374869048595428380e-03,5.110424041748047319e-01,2.469426393508911046e-03,2.993263751268386910e-02,2.855790019035339133e-01,6.650760769844059513e-04,2.642890810966492393e-02,3.827765583992004395e-03,1.577824175357818715e-01
4.656779766082763845e-03,7.939487695693970269e-05,9.393341064453124556e-01,3.099960088729858225e-03,4.809945821762084961e-04,4.704076200723646128e-02,1.330092549324035428e-04,6.085276603698733505e-04,2.431203424930572336e-03,1.419875621795654332e-02
1.011729389429092373e-02,3.089398145675658963e-04,2.505092978477477805e-01,2.194687724113464355e-03,1.323101043701171708e-01,5.467319488525390625e-01,5.712330341339111762e-04,3.579769730567933239e-02,2.053274214267730626e-03,1.430559456348419120e-02
4.236255586147307309e-03,1.812160015106201822e-04,9.105529785156250000e-01,1.304918527603149501e-03,5.311907827854156147e-03,4.779115170240400001e-02,7.304117083549497126e-04,4.309876263141632427e-03,2.670271694660186681e-03,1.205317527055740044e-02
3.870204091072083604e-04,1.845344901084900119e-04,9.650826454162597439e-04,7.590666413307189725e-04,9.986328125000000222e-01,6.474822759628296332e-04,7.287383079528806859e-04,4.485219717025757812e-04,8.459672331809997775e-04,8.525043725967407010e-04
4.633054137229919650e-04,2.449765801429748318e-04,9.526938199996947809e-04,6.539911031723022244e-04,9.993286132812500000e-01,7.053568959236145670e-04,4.501372575759887804e-04,4.791438579559327690e-04,1.231423020362853917e-03,5.593299865722657334e-04
4.823878407478332520e-04,2.326607704162597168e-04,8.897617459297180393e-04,6.251677870750428764e-04,9.993896484375000000e-01,7.337942719459535643e-04,3.676101565361021540e-04,6.159350275993347818e-04,1.111981272697448774e-03,5.931168794631959309e-04
